4,152,7,26,1,4,0,0
28,93,26,39,1,4,0,1
19,88,20,30,1,4,0,1
17,84,21,32,1,4,0,2
16,87,16,25,1,4,0,2
47,104,11,28,1,1,0,0
98,58,56,48,1,7,0,1
123,83,37,24,1,10,0,1
119,100,13,17,1,2,0,1
127,101,16,19,1,2,0,0
225,94,22,18,1,2,0,1
211,101,42,28,1,10,0,1
221,99,98,66,1,4,0,0
335,110,36,47,1,4,0,0
313,88,46,48,1,4,0,1
344,88,28,35,1,4,0,0
365,108,20,35,1,4,0,1
369,146,19,42,1,4,0,1
246,231,82,80,1,4,0,0
246,176,39,55,1,10,0,1
259,178,20,50,1,2,0,1
274,180,10,34,1,2,0,2
327,63,18,21,1,10,0,1
346,77,12,16,1,10,0,1
333,270,20,29,1,1,0,0
378,209,9,24,1,3,0,1
379,202,9,26,1,1,0,1
382,101,12,24,1,5,0,1
365,95,15,26,1,8,0,1
377,105,14,26,1,4,0,1
365,82,19,28,1,4,0,1
382,89,9,16,1,4,0,0
378,82,12,17,1,4,0,1
389,95,7,12,1,4,1,0
381,84,10,14,1,4,0,2
392,106,3,8,1,10,0,0
392,104,3,8,1,2,0,0
371,76,8,13,1,10,0,1
400,164,2,13,1,1,0,2
241,316,78,40,1,4,1,0
91,307,42,33,1,10,0,0
97,309,23,21,1,2,0,0
210,51,44,17,1,7,0,1
358,77,10,12,1,10,0,1
360,77,10,13,1,10,0,1
