38,245,30,38,1,4,0,0
16,241,16,25,1,4,1,0
46,229,32,42,1,5,0,1
54,185,28,46,1,4,0,2
323,231,27,31,1,4,0,1
258,164,72,113,0,0,0,0
156,72,21,21,1,4,0,2
142,13,162,71,0,0,0,0
128,226,14,17,1,2,0,1
125,166,11,17,1,2,0,1
161,166,12,18,1,2,0,2
205,156,12,16,1,2,0,1
143,149,11,16,1,2,0,2
169,95,10,12,1,2,0,2
204,206,10,16,1,2,0,2
237,177,9,15,1,1,0,1
242,173,7,19,1,1,0,1
248,173,8,19,1,1,0,1
128,231,17,17,1,10,0,1
123,173,16,19,1,10,0,1
162,172,13,16,1,10,0,1
145,157,6,13,1,10,0,1
169,99,11,13,1,10,0,1
206,160,10,15,1,10,0,1
109,165,8,15,1,10,0,2
