23,255,44,60,1,5,0,0
4,209,12,29,1,4,0,1
4,200,11,24,1,4,0,1
30,244,25,37,1,4,0,1
11,188,9,21,1,4,0,1
33,215,24,43,1,4,0,0
51,203,28,46,1,5,0,0
39,187,18,37,1,5,0,1
16,174,9,20,1,4,0,1
47,168,18,30,1,4,0,1
107,131,31,42,1,5,0,0
162,213,48,44,1,4,0,0
264,109,9,19,1,2,0,1
263,113,12,19,1,3,0,1
68,117,19,24,1,4,0,1
79,97,21,26,1,5,0,1
86,88,21,23,1,5,0,1
97,81,19,18,1,4,0,1
104,74,17,16,1,4,0,1
111,65,18,16,1,5,0,1
116,61,16,12,1,5,0,1
10,177,4,12,1,10,0,1
22,160,1,8,1,2,0,1
21,159,3,12,1,1,0,2
39,120,4,11,1,1,0,1
38,122,12,20,1,5,0,2
44,112,12,19,1,4,0,1
46,104,18,20,1,4,0,1
55,95,15,19,1,4,0,1
61,85,19,17,1,4,0,1
132,69,7,10,1,2,0,1
131,72,8,9,1,10,0,1
154,59,16,11,1,5,0,0
155,51,15,9,1,4,0,0
139,55,6,7,1,2,0,1
137,56,7,7,1,10,0,1
169,44,21,8,1,4,0,0
201,40,11,6,1,5,0,0
149,45,11,8,1,4,0,0
148,45,4,6,1,1,0,1
149,40,12,7,1,5,0,1
173,36,10,5,1,4,0,0
159,38,4,4,1,2,0,1
158,39,5,4,1,10,0,1
221,41,3,5,1,1,0,1
223,41,3,5,1,1,0,1
227,42,5,5,1,2,0,1
225,44,9,4,1,10,0,1
207,34,3,3,1,10,0,1
207,33,3,3,1,2,0,1
173,33,9,5,1,4,0,1
180,30,7,4,1,4,0,1
181,28,7,4,1,4,0,1
162,34,3,3,1,2,0,1
160,36,6,3,1,7,0,1
164,34,2,2,1,2,0,1
161,32,7,3,1,4,0,1
163,31,7,3,1,4,0,1
165,29,6,3,1,4,0,1
168,28,5,3,1,4,0,1
169,27,5,3,1,5,0,1
175,29,2,2,1,1,0,0
175,28,2,3,1,1,0,1
196,27,5,3,1,5,0,1
200,29,5,2,1,5,0,0
209,26,12,7,1,9,0,1
197,25,6,2,1,5,0,1
179,24,4,3,1,5,0,1
179,23,2,2,1,1,0,1
186,23,4,2,1,4,0,0
194,25,4,1,1,4,0,0
204,24,5,3,1,5,0,0
205,25,3,2,1,2,0,1
205,26,3,1,1,7,0,1
196,21,6,4,1,9,0,1
191,21,7,2,1,4,0,1
183,22,4,2,1,5,0,1
203,22,5,2,1,6,0,1
182,14,26,8,0,0,0,0
203,21,4,1,1,4,0,0
295,313,23,23,1,1,0,0
358,255,30,44,1,4,0,0
361,228,25,43,1,5,0,0
362,201,18,33,1,5,0,0
357,183,14,25,1,4,0,1
355,197,6,20,1,1,0,1
353,164,11,26,1,5,0,2
334,124,15,24,1,4,0,2
321,106,18,24,1,5,0,1
310,94,17,18,1,4,0,1
303,84,17,19,1,5,0,1
295,78,17,16,1,4,0,1
279,61,15,12,1,5,0,1
245,32,34,17,0,0,0,0
