381,143,6,28,1,2,0,0
390,172,4,25,1,2,0,1
390,185,4,21,1,2,0,1
388,177,6,35,1,10,0,1
382,153,5,29,1,10,0,1
325,163,46,112,1,4,0,0
152,180,125,145,1,4,0,0
70,153,63,110,1,8,0,0
6,210,74,102,1,8,1,0
119,22,18,15,1,2,0,0
168,12,15,15,1,1,0,0
228,10,12,10,1,2,0,0
204,11,10,10,1,2,0,0
194,17,12,11,1,2,0,0
228,13,15,11,1,10,0,1
196,16,22,7,1,10,0,1
188,24,19,9,1,3,0,0
117,43,88,63,1,4,0,0
223,45,80,72,1,4,0,0
232,5,32,14,1,4,0,0
270,11,31,23,1,5,0,0
257,20,45,39,1,5,0,0
369,83,20,38,1,5,0,0
387,104,16,33,1,4,0,1
381,90,17,27,1,4,0,1
372,75,21,30,1,4,0,1
366,66,22,28,1,4,0,1
358,54,20,23,1,4,0,2
