15,98,9,16,1,4,0,1
11,103,10,18,1,4,0,1
4,123,7,15,1,4,1,1
10,115,4,8,1,10,0,1
8,120,4,9,1,10,0,1
9,115,4,10,1,3,0,1
27,87,9,14,1,8,0,0
2,155,2,11,1,1,0,0
38,85,6,8,1,10,0,1
24,98,18,23,1,4,0,1
21,109,14,22,1,4,0,1
10,140,12,20,1,4,0,1
7,151,11,21,1,4,0,1
5,163,9,20,1,4,0,1
3,179,9,20,1,4,0,1
1,190,9,21,1,4,0,1
2,202,8,23,1,4,1,1
3,216,7,20,1,4,1,1
5,228,7,20,1,5,1,1
14,127,12,22,1,5,0,1
19,121,9,15,1,8,0,1
4,168,1,12,1,1,0,0
6,173,1,12,1,1,0,1
59,59,13,16,1,8,0,1
64,53,13,16,1,8,0,1
73,54,14,16,1,8,0,1
76,49,18,16,1,8,0,1
83,45,15,15,1,8,0,1
85,42,17,14,1,8,0,1
89,39,16,13,1,8,0,2
86,38,16,14,1,8,0,2
106,33,16,14,1,8,0,1
66,63,6,8,1,1,0,1
63,63,7,10,1,1,0,0
74,60,8,11,1,1,0,0
79,59,6,10,1,1,0,1
81,57,8,11,1,1,0,0
85,57,7,10,1,1,0,0
94,46,10,11,1,1,0,1
89,52,8,10,1,1,0,1
86,48,25,19,1,8,0,1
114,41,14,10,1,8,0,0
104,53,9,7,1,10,0,0
111,48,15,10,1,10,0,0
53,69,29,29,1,5,0,1
81,56,44,33,1,5,0,1
137,11,5,3,1,2,0,1
186,0,18,3,1,4,1,1
182,1,20,3,1,4,0,1
181,2,20,4,1,4,1,1
178,3,15,5,1,4,1,1
180,10,20,7,1,4,1,1
158,16,27,9,1,4,1,1
154,18,35,12,1,4,1,1
147,24,37,13,1,4,1,1
135,29,38,20,1,5,0,0
139,29,22,14,1,8,0,2
145,11,12,7,1,8,0,1
146,13,6,4,1,2,0,1
149,12,6,4,1,2,0,2
164,13,12,6,1,8,0,1
175,7,9,5,1,8,0,1
98,66,35,37,1,4,0,1
80,95,35,47,1,4,0,0
65,141,51,56,1,4,0,0
48,244,50,62,1,4,0,0
148,195,48,71,1,4,0,0
48,199,40,64,1,5,0,1
50,289,51,48,1,5,1,0
262,11,12,7,1,4,0,0
233,41,23,21,1,4,0,0
285,14,10,6,1,4,1,1
289,17,11,7,1,4,0,1
293,21,11,8,1,4,0,1
295,24,13,10,1,4,0,1
302,30,15,10,1,4,0,1
306,33,14,13,1,5,0,0
320,47,15,16,1,4,0,0
329,60,16,18,1,4,0,0
339,75,15,18,1,4,0,0
349,91,15,23,1,4,0,0
287,22,8,6,1,8,0,1
287,22,6,4,1,2,0,2
294,28,7,7,1,10,0,2
295,29,5,5,1,2,0,1
294,28,6,5,1,2,0,2
361,116,14,28,1,4,0,0
374,198,14,35,1,4,0,0
367,234,21,41,1,4,0,0
365,165,4,17,1,10,0,2
366,167,3,13,1,2,0,2
365,162,4,16,1,2,0,1
373,156,9,29,1,4,0,1
