30,285,6,9,1,1,1,0
36,290,7,10,1,1,1,0
35,288,9,13,1,2,0,1
34,288,7,11,1,2,0,1
40,289,11,15,1,10,0,1
40,255,8,13,1,10,0,1
56,250,13,15,1,10,0,1
66,257,9,17,1,10,0,0
65,241,48,38,1,5,0,2
68,227,42,31,1,4,0,2
75,217,32,23,1,4,0,2
58,214,12,14,1,10,0,0
56,210,11,15,1,10,0,1
68,187,6,20,1,1,0,1
71,188,2,10,1,2,0,1
54,183,4,16,1,10,0,1
55,180,6,10,1,10,0,1
62,175,10,28,1,8,0,1
70,176,8,26,1,8,0,1
77,176,10,29,1,8,0,2
85,176,13,30,1,8,0,2
65,159,9,20,1,8,0,1
76,157,12,23,1,8,0,1
83,126,13,14,1,10,0,1
74,120,9,18,1,8,0,1
79,119,11,20,1,8,0,1
66,145,4,11,1,2,0,1
141,114,22,23,1,4,0,2
152,104,7,14,1,1,0,1
165,82,6,11,1,1,0,1
114,83,29,15,1,4,0,2
122,73,26,13,1,4,0,2
107,79,10,9,1,10,0,1
113,78,10,8,1,3,0,1
124,63,11,12,1,5,0,1
159,24,12,9,0,0,0,0
181,17,12,7,0,0,0,0
175,49,10,5,1,4,0,0
188,50,11,6,1,4,0,0
159,67,11,8,1,4,0,1
160,63,11,8,1,4,0,2
176,24,25,13,0,0,0,0
346,280,12,17,1,1,0,0
341,279,11,17,1,1,0,0
280,307,15,14,1,2,0,1
318,296,17,18,1,10,0,2
278,238,53,36,1,4,0,2
321,194,5,22,1,1,0,1
317,199,7,22,1,1,0,1
314,192,5,18,1,1,0,2
242,211,32,31,1,4,0,0
237,181,29,28,1,4,0,0
233,146,24,23,1,4,0,0
217,92,22,19,1,5,0,1
293,150,19,27,1,8,0,1
302,131,6,17,1,1,0,0
306,133,13,10,1,10,0,0
269,125,31,19,1,4,0,1
271,102,21,26,1,5,0,1
286,96,7,9,1,10,0,0
287,93,9,8,1,10,0,1
264,99,6,11,1,1,0,1
282,85,6,11,1,1,0,1
238,74,25,12,1,4,0,2
262,73,6,9,1,1,0,1
240,46,3,4,1,1,0,0
198,45,16,4,1,4,0,1
200,42,16,4,1,5,0,1
196,40,9,3,1,4,0,1
194,38,4,4,1,1,0,0
198,37,8,3,0,0,0,0
201,50,3,3,1,3,0,1
201,48,3,3,1,2,0,1
