22,229,11,21,1,8,0,0
25,229,12,16,1,7,0,1
30,234,21,27,1,4,0,0
48,236,27,25,1,6,0,2
42,197,13,16,1,4,0,1
31,257,28,27,1,5,1,1
72,221,40,28,1,5,0,2
87,203,30,23,1,5,0,1
88,199,29,17,1,4,0,2
91,192,30,21,1,5,0,2
92,186,31,18,1,5,0,2
87,172,26,14,1,4,0,2
99,168,23,14,1,4,0,2
104,165,23,13,1,5,0,2
104,160,18,11,1,4,0,2
107,160,19,8,1,4,0,2
53,169,9,17,1,6,0,1
67,155,16,14,1,4,0,0
73,152,15,10,1,4,0,1
87,152,4,7,1,1,0,0
93,148,7,7,1,4,0,1
97,144,16,9,1,4,0,1
133,143,10,13,1,4,0,0
134,138,9,9,1,4,0,1
141,135,7,8,1,4,0,1
107,135,14,8,1,4,0,1
114,133,11,6,1,4,0,2
116,125,5,7,1,4,0,2
103,127,6,5,1,4,0,1
111,118,6,8,1,4,0,1
106,123,6,6,1,4,0,1
101,133,4,6,1,1,0,0
141,118,8,7,1,4,0,1
151,99,3,2,1,4,0,1
156,99,2,2,1,4,0,1
155,99,3,3,1,4,0,1
156,101,4,2,1,4,0,1
155,107,3,4,1,5,0,1
158,105,4,4,1,5,0,1
156,115,6,4,1,4,0,1
164,109,5,4,1,4,0,1
173,107,6,5,1,4,0,1
173,100,3,4,1,4,0,1
175,97,4,5,1,4,0,1
166,96,5,4,1,4,0,1
160,95,5,7,1,9,0,0
111,244,10,14,1,10,0,0
111,259,11,14,1,10,0,0
111,264,36,26,1,4,0,0
125,210,19,18,1,4,0,0
168,192,16,19,1,4,0,0
157,173,6,8,1,2,0,1
157,179,6,7,1,10,0,1
207,169,15,18,1,6,0,0
348,247,16,19,1,4,1,1
349,244,10,16,1,10,0,1
325,242,35,40,1,6,1,1
346,239,13,18,1,7,0,1
343,223,20,25,1,4,0,1
365,221,5,11,1,2,0,0
364,219,5,9,1,2,0,0
357,217,5,9,1,2,0,0
357,216,3,7,1,2,0,1
350,217,5,13,1,1,0,0
354,213,4,9,1,2,0,1
357,206,3,6,1,2,0,1
343,219,10,15,1,7,0,1
352,207,9,11,1,7,0,1
350,207,4,11,1,1,0,1
346,212,4,12,1,1,0,1
339,211,13,15,1,7,0,1
334,216,6,12,1,1,0,1
330,218,10,12,1,7,0,1
303,224,29,36,1,6,0,1
292,236,17,20,1,8,0,0
296,247,27,25,1,4,0,0
329,251,7,12,1,1,0,0
329,252,8,13,1,10,0,1
326,249,8,14,1,10,0,0
322,250,8,14,1,1,0,0
319,252,8,12,1,1,0,0
316,250,9,14,1,1,0,0
313,220,5,10,1,2,0,1
309,225,8,9,1,10,0,1
243,268,8,12,1,1,0,0
239,266,9,14,1,1,0,1
288,217,12,17,1,7,0,0
297,215,5,12,1,1,0,1
298,217,6,13,1,1,0,0
294,203,21,26,1,6,0,1
313,195,21,28,1,6,0,1
329,183,19,22,1,6,0,1
338,208,6,8,1,10,0,1
350,202,3,6,1,2,0,0
354,200,2,8,1,2,0,0
355,200,3,10,1,1,0,0
353,192,8,11,1,7,0,1
351,186,8,13,1,4,0,1
357,178,9,11,1,4,0,1
354,174,8,9,1,4,0,1
351,172,7,10,1,4,0,1
338,169,11,11,1,4,0,0
336,167,9,10,1,5,0,1
315,180,17,15,1,4,0,1
308,177,17,12,1,4,0,1
296,174,20,24,1,9,0,1
349,167,3,8,1,7,0,1
365,170,1,8,1,1,0,1
367,172,1,8,1,1,0,1
292,207,7,10,1,10,0,1
300,196,5,12,1,1,0,1
316,190,3,12,1,1,0,1
322,187,14,12,1,4,0,1
282,204,11,12,1,7,0,1
283,190,13,16,1,7,0,1
278,197,4,13,1,1,0,0
273,201,5,11,1,1,0,0
265,194,7,16,1,1,0,0
275,183,11,13,1,7,0,1
265,177,14,13,1,4,0,1
333,167,5,5,1,10,0,1
321,157,9,10,1,4,0,1
327,153,7,7,1,4,0,1
323,150,7,7,1,4,0,1
321,153,4,7,1,7,0,1
313,144,5,10,1,5,0,1
277,152,17,10,1,4,0,1
270,146,15,8,1,4,0,1
240,160,14,10,1,4,0,0
239,153,12,9,1,4,0,1
234,147,10,10,1,4,0,1
228,144,11,8,1,4,0,1
221,133,7,7,1,4,0,1
235,130,9,9,1,4,0,2
213,123,11,9,1,9,0,0
210,122,9,7,1,4,0,1
207,118,8,8,1,6,0,1
205,119,7,5,1,4,0,1
200,113,9,9,1,6,0,1
196,110,6,5,1,4,0,1
210,142,10,8,1,4,0,1
215,137,3,6,1,1,0,1
230,171,6,8,1,2,0,0
230,171,5,7,1,2,0,1
230,178,4,6,1,10,0,1
206,127,4,7,1,1,0,0
182,98,13,12,0,0,0,0
