127,307,53,44,1,4,0,0
67,228,44,60,1,4,0,0
29,225,38,46,1,4,0,0
13,251,28,40,1,4,0,0
6,231,20,34,1,4,0,0
246,107,37,45,1,4,0,0
198,11,11,5,1,4,0,0
199,3,10,2,1,4,0,0
156,9,14,6,1,4,0,0
70,36,14,11,1,4,0,1
278,91,49,45,1,4,0,1
20,90,10,15,1,4,0,1
11,222,23,36,1,4,0,1
12,209,16,29,1,4,0,1
29,211,34,38,1,4,0,1
32,194,30,36,1,4,0,1
37,182,28,33,1,4,0,2
48,118,39,42,1,4,0,2
10,191,14,28,1,5,0,1
12,182,15,28,1,4,0,2
10,94,17,28,1,9,0,1
294,129,41,54,1,5,0,0
245,38,27,22,1,5,0,1
272,42,22,21,1,5,0,1
223,7,12,6,1,4,0,0
327,114,8,20,1,1,0,0
132,36,10,11,1,1,0,0
140,63,11,13,1,2,0,1
155,45,11,10,1,2,0,1
365,72,9,12,1,4,0,1
358,64,9,11,1,4,0,2
372,80,8,13,1,4,0,2
35,70,10,13,1,6,0,0
33,71,9,12,1,6,0,1
37,68,8,10,1,6,0,2
46,62,9,11,1,6,0,0
39,65,10,13,1,6,0,2
46,58,9,11,1,6,0,1
39,62,11,13,1,6,0,1
45,57,9,11,1,6,0,1
43,59,9,12,1,6,0,1
59,45,12,11,1,6,0,0
35,96,5,11,1,1,0,2
8,114,3,7,1,2,0,1
12,134,5,16,0,0,0,0
85,21,18,12,1,6,1,0
137,26,8,9,1,1,0,0
147,24,6,6,1,1,0,1
144,25,6,6,1,1,0,0
144,23,6,6,1,1,0,1
109,50,12,12,1,2,0,1
139,66,10,16,1,10,0,2
154,49,11,10,1,10,0,2
259,62,20,14,1,10,0,0
251,53,29,20,1,4,0,1
257,74,40,30,1,6,0,1
303,71,35,33,0,0,0,0
341,112,12,17,1,10,0,0
317,99,10,21,1,1,0,0
296,80,11,20,1,1,0,1
339,126,12,17,1,10,0,0
350,132,6,12,1,2,0,1
276,26,6,6,1,1,0,0
281,23,10,6,1,10,0,0
247,19,6,5,1,1,0,2
260,18,16,7,1,7,0,1
239,19,18,7,1,7,0,2
222,3,4,3,1,1,0,0
219,4,4,4,1,1,0,0
357,164,8,13,1,10,0,1
321,236,12,27,1,1,0,0
369,225,8,19,1,10,0,0
373,235,6,13,1,2,0,0
369,187,6,20,1,10,0,0
363,150,5,17,1,3,0,0
318,65,9,12,1,3,0,0
297,37,5,5,1,1,0,0
115,25,23,18,1,6,0,2
63,211,10,27,1,1,0,1
61,220,7,21,1,1,0,1
357,271,30,35,1,4,1,1
