44,276,43,47,1,4,0,0
102,309,41,35,1,4,0,0
187,338,35,19,1,4,0,0
228,337,37,20,1,4,1,0
270,324,37,26,1,4,1,0
305,307,33,31,1,4,1,0
339,297,21,22,1,4,1,0
368,280,13,17,1,4,1,0
290,275,39,43,1,4,0,0
226,291,43,38,1,4,0,0
341,232,23,40,1,4,0,0
381,210,15,27,1,4,0,0
363,152,9,30,1,4,0,0
343,148,12,32,1,4,0,0
308,138,21,33,1,4,0,0
279,242,33,44,1,4,0,0
231,247,43,44,1,4,0,0
184,244,44,44,1,4,0,0
127,229,59,53,1,4,0,0
81,217,35,46,1,4,0,0
49,208,27,44,1,4,0,0
76,125,26,36,1,4,0,0
127,120,37,38,1,4,0,0
268,131,28,37,1,4,0,0
161,150,87,41,1,4,0,0
130,51,45,20,1,4,0,0
137,46,47,17,1,4,0,1
149,40,37,12,1,4,0,1
157,36,42,13,1,4,0,1
96,41,29,17,1,4,0,0
107,38,25,15,1,4,0,1
107,34,29,16,1,4,0,1
6,222,13,30,1,4,0,1
12,230,6,15,1,7,0,1
17,257,7,14,1,1,0,0
17,259,5,10,1,2,0,0
16,262,6,11,1,2,0,0
7,184,3,9,1,10,0,0
15,172,3,10,1,10,0,0
13,171,2,9,1,10,0,0
32,111,3,9,1,10,0,0
34,111,4,8,1,10,0,0
65,78,11,12,1,10,0,0
73,69,9,10,1,10,0,1
23,154,2,10,1,2,0,0
16,160,2,10,1,3,0,0
23,129,4,8,1,3,0,0
48,101,6,9,1,3,0,0
70,130,7,21,1,1,0,0
89,113,8,13,1,2,0,0
103,152,10,17,1,2,0,1
102,160,10,16,1,10,0,1
192,55,7,11,1,1,0,0
190,47,7,8,1,1,0,0
285,68,9,14,1,1,0,0
291,73,7,10,1,1,0,0
159,33,5,4,1,1,0,0
174,31,4,5,1,1,0,0
174,29,5,5,1,1,0,0
164,31,4,6,1,1,0,0
229,22,4,5,1,1,0,0
232,21,4,5,1,1,0,0
236,23,5,5,1,1,0,0
248,26,6,6,1,1,0,0
246,26,5,6,1,1,0,0
359,86,5,10,1,1,0,0
361,88,4,8,1,1,0,0
393,218,5,16,1,7,0,0
389,203,5,10,1,3,0,0
390,158,3,9,1,10,0,0
371,120,4,10,1,3,0,0
373,121,4,10,1,3,0,0
374,264,7,13,1,1,0,0
385,256,7,13,1,1,0,0
386,262,4,7,1,1,0,0
355,145,5,20,1,1,0,0
321,164,7,23,1,1,0,0
315,193,8,24,1,1,0,0
