191,6,8,6,0,0,0,0
233,229,60,46,0,0,0,0
130,76,23,29,0,0,0,0
167,31,18,21,0,0,0,0
162,64,21,21,0,0,0,0
161,86,13,16,0,0,0,0
212,241,13,18,1,10,0,1
198,228,11,20,1,10,0,1
189,201,10,18,1,10,0,1
248,170,18,13,1,10,0,1
119,216,10,18,1,10,0,1
74,81,10,11,1,10,0,1
94,82,11,9,1,10,0,1
113,96,6,10,1,10,0,1
153,104,6,12,1,10,0,1
178,93,10,10,1,10,0,1
193,88,6,9,1,10,0,1
208,90,8,11,1,10,0,1
219,88,6,8,1,10,0,1
202,80,6,8,1,10,0,1
189,70,8,9,1,8,0,1
184,65,7,6,1,10,0,1
167,58,6,6,1,10,0,0
241,57,6,5,1,10,0,0
252,77,5,8,1,3,0,0
38,137,20,20,1,4,0,0
43,128,19,20,1,4,0,1
192,50,12,12,1,5,0,0
195,45,11,8,1,4,0,1
195,42,9,6,1,4,0,1
191,37,11,5,1,4,0,1
191,32,9,5,1,4,0,0
191,30,9,3,1,4,0,1
192,27,8,4,1,4,0,1
213,37,15,18,1,9,0,0
209,36,9,5,1,4,0,2
225,71,16,13,1,4,0,0
235,85,17,15,1,4,0,0
158,248,36,35,1,4,0,0
109,57,15,11,1,4,0,0
136,49,20,11,1,4,0,0
150,44,10,10,1,5,0,1
130,43,12,8,1,4,0,0
306,91,13,14,1,8,0,0
291,81,14,16,1,8,0,0
277,75,15,15,1,8,0,0
258,68,12,12,1,8,0,0
270,72,15,14,1,8,0,1
274,54,16,10,1,4,0,1
23,204,17,27,1,8,0,0
36,197,13,22,1,8,0,0
20,182,18,25,1,8,0,1
13,170,4,8,1,10,0,1
5,156,4,12,1,4,0,1
97,80,6,9,1,2,0,1
96,81,5,8,1,2,0,1
113,91,6,11,1,2,0,1
153,99,6,12,1,2,0,1
242,55,4,5,1,2,0,1
252,73,6,9,1,2,0,1
218,83,5,9,1,2,0,1
202,75,7,7,1,2,0,1
209,86,5,10,1,2,0,1
192,84,6,9,1,2,0,1
179,88,7,10,1,2,0,1
190,69,5,9,1,2,0,1
184,62,5,7,1,2,0,1
118,212,8,15,1,2,0,1
189,197,8,16,1,2,0,1
200,226,9,14,1,2,0,1
213,238,10,18,1,2,0,1
252,166,8,13,1,2,0,1
81,284,10,13,1,1,0,0
118,298,15,13,1,10,0,1
119,297,12,11,1,2,0,1
11,181,8,16,1,7,0,0
317,116,6,14,1,2,0,1
316,120,10,12,1,10,0,1
232,30,32,25,0,0,0,0
76,81,6,9,1,2,0,1
31,53,71,48,0,0,0,0
14,166,1,9,1,2,0,2
130,28,42,16,0,0,0,0
167,55,6,7,1,2,0,1
238,285,41,29,1,4,0,0
