304,256,57,65,1,4,0,0
20,259,33,46,1,4,0,0
18,268,25,32,1,4,1,0
12,254,22,38,1,4,1,1
16,137,20,29,1,5,0,0
42,102,31,37,1,4,0,0
4,126,10,22,1,5,0,2
7,116,10,18,1,4,0,2
17,124,3,9,1,2,0,0
25,114,5,15,1,1,0,0
42,107,7,19,1,1,0,0
44,107,7,18,1,1,0,1
58,71,22,29,1,5,0,0
81,75,8,15,1,1,0,0
82,72,9,17,1,1,0,2
195,111,52,51,1,4,0,0
201,57,35,26,1,4,0,0
74,45,24,27,1,6,0,0
93,34,11,9,1,4,0,1
95,28,11,10,1,5,0,2
27,219,7,23,1,1,0,0
31,219,9,25,1,1,0,0
55,216,23,27,1,10,0,1
59,211,12,27,1,2,0,1
28,212,13,19,1,10,0,1
29,206,6,20,1,2,0,1
29,200,5,17,1,2,0,2
30,195,6,19,1,2,0,2
33,194,6,24,1,2,0,1
23,190,5,24,1,1,0,0
28,206,11,18,1,10,0,2
31,199,12,19,1,10,0,2
368,136,20,29,1,4,0,0
401,157,6,17,1,4,1,0
399,154,2,10,1,3,0,1
399,150,3,13,1,1,0,1
400,151,3,9,1,10,0,2
400,149,2,11,1,2,0,1
401,140,2,11,1,2,0,1
394,123,3,9,1,2,0,1
372,114,6,13,1,2,0,1
374,108,5,14,1,2,0,1
376,110,4,10,1,2,0,2
401,144,2,8,1,3,0,1
371,118,8,11,1,3,0,1
374,111,6,11,1,10,0,2
394,134,3,12,1,1,0,1
395,135,3,11,1,1,0,1
354,84,7,13,1,1,0,0
378,105,13,20,1,4,0,0
373,99,7,13,1,7,0,0
358,85,12,17,1,4,0,0
338,68,21,21,1,4,0,1
319,56,16,15,1,4,0,0
306,48,15,14,1,4,0,0
298,42,13,11,1,7,0,1
286,35,17,12,1,4,0,1
318,54,9,9,1,1,0,1
336,51,46,54,0,0,0,0
318,42,13,11,1,4,0,1
327,46,13,13,1,4,0,1
309,35,19,12,1,4,0,1
300,28,18,12,1,4,0,1
286,19,24,15,1,6,0,1
227,32,23,10,1,4,0,1
166,20,15,8,1,4,0,0
217,19,20,7,1,4,0,0
149,11,11,6,1,4,0,1
160,7,8,3,1,4,0,0
143,9,10,5,1,4,0,0
140,9,7,4,1,4,0,1
142,7,7,4,1,4,0,1
154,4,7,3,1,4,0,0
186,7,10,3,1,4,0,0
373,91,18,24,0,0,0,0
389,116,4,11,1,2,0,1
389,118,4,9,1,10,0,2
396,122,3,9,1,10,0,0
399,128,3,8,1,10,0,0
390,115,3,7,1,10,0,1
392,116,3,8,1,10,0,0
394,118,2,8,1,10,0,1
395,120,2,6,1,10,0,1
396,121,3,8,1,10,0,1
390,110,2,6,1,10,0,0
391,109,4,7,1,10,0,1
392,113,3,8,1,3,0,0
387,103,3,8,1,1,0,0
383,97,3,5,1,10,0,0
398,120,3,9,1,1,0,1
393,114,3,7,1,10,0,1
393,105,2,6,1,1,0,0
390,107,2,6,1,10,0,2
389,106,3,7,1,2,0,1
395,125,2,8,1,10,0,2
395,118,3,6,1,10,0,1
393,106,3,6,1,1,0,0
394,106,3,7,1,1,0,1
395,112,3,7,1,1,0,1
100,7,43,21,0,0,0,0
229,2,48,18,0,0,0,0
