41,308,88,67,1,4,1,0
155,361,149,23,1,4,1,0
116,327,119,50,1,4,0,0
34,278,74,78,1,4,0,0
58,250,148,76,1,4,0,1
325,296,41,54,1,1,0,1
322,278,35,52,1,2,0,1
320,296,30,39,1,3,0,1
274,307,38,38,1,3,0,1
282,286,38,49,1,2,0,1
312,237,77,71,1,4,0,1
327,227,64,60,1,5,0,1
388,218,8,28,1,1,0,2
387,238,10,17,1,10,0,2
6,218,10,29,1,4,0,2
7,209,12,28,1,5,0,2
16,227,37,50,1,4,0,1
19,246,12,23,1,3,0,1
24,255,10,22,1,3,0,0
22,228,9,18,1,10,0,2
22,219,6,23,1,2,0,1
27,223,6,23,1,1,0,2
22,227,29,44,1,4,0,2
36,228,10,27,1,2,0,2
34,239,16,26,1,10,0,2
44,222,10,30,1,1,0,1
45,231,6,20,1,3,0,2
49,230,13,32,1,2,0,1
51,239,7,20,1,3,0,1
31,213,5,23,1,10,0,1
283,267,33,50,1,2,0,1
282,281,36,40,1,3,0,2
306,241,16,41,1,1,0,1
304,232,17,43,1,1,0,2
233,309,35,32,1,10,0,1
231,292,40,46,1,2,0,1
199,303,30,32,1,3,0,2
192,286,40,45,1,2,0,1
72,174,27,26,0,0,0,0
38,219,7,18,1,10,0,1
51,208,11,23,1,4,0,1
48,218,8,17,1,3,0,1
59,210,6,24,1,2,0,1
59,218,5,18,1,3,0,2
63,209,5,17,1,2,0,1
69,200,5,14,1,2,0,1
69,203,5,14,1,10,0,1
57,189,12,19,0,0,0,0
262,270,26,35,1,2,0,1
260,281,25,28,1,10,0,1
232,279,29,39,1,2,0,1
229,292,34,32,1,3,0,2
228,270,30,41,1,2,0,2
217,255,22,39,1,2,0,1
217,272,25,27,1,3,0,2
178,273,23,32,1,2,0,2
162,262,28,38,1,2,0,1
186,257,24,38,1,2,0,1
95,237,74,47,1,4,0,1
76,207,23,34,1,4,0,0
76,200,6,15,1,2,1,0
87,201,24,23,1,4,0,1
101,221,14,28,1,2,0,1
102,229,13,20,1,10,0,2
139,226,47,47,1,5,0,1
125,211,41,41,1,5,0,1
118,218,24,26,1,4,0,2
113,203,19,28,1,5,0,2
100,183,11,20,1,6,0,1
104,196,13,13,1,4,0,2
107,202,13,18,1,5,0,2
401,219,15,29,1,4,0,2
391,225,7,23,1,2,0,2
