357,58,6,8,1,1,0,0
328,34,17,16,1,5,0,0
339,41,16,15,1,4,0,1
340,43,13,13,1,8,0,2
343,47,16,15,1,4,0,0
348,55,18,17,1,4,0,1
356,62,13,15,1,4,0,2
357,64,16,18,1,5,0,1
369,72,13,16,1,4,0,0
351,61,18,21,1,4,0,1
363,73,17,21,1,5,0,1
369,80,15,22,1,5,0,1
351,67,15,17,1,4,0,1
356,72,8,12,1,1,0,1
358,75,6,11,1,10,0,2
359,77,18,21,1,4,0,1
365,85,16,20,1,4,0,1
369,93,16,24,1,4,0,1
373,97,6,13,1,1,0,1
375,105,11,23,1,4,0,0
387,126,9,24,1,4,0,0
377,120,10,27,1,4,0,0
384,101,5,12,1,1,0,0
398,131,2,10,1,10,0,0
402,145,2,8,1,2,0,0
403,169,1,11,1,2,0,0
403,163,2,14,1,1,0,1
404,166,1,14,1,1,0,1
402,180,4,30,0,0,0,0
399,212,4,15,1,1,0,0
398,224,4,17,1,1,1,0
387,218,6,16,1,2,0,0
385,220,7,21,1,10,0,0
322,261,46,60,1,4,0,0
401,192,3,15,1,1,0,0
401,183,2,16,1,1,0,0
395,175,2,19,1,1,0,1
394,175,2,18,1,1,0,0
390,165,3,18,1,1,0,0
390,150,3,16,1,1,0,1
392,151,3,13,1,10,0,1
395,156,2,16,1,1,0,0
396,157,3,17,1,1,0,0
394,172,10,24,1,4,0,1
368,143,15,82,1,6,0,1
346,148,17,48,1,4,0,0
3,211,9,32,1,8,1,0
1,199,11,31,1,5,1,1
4,185,11,43,1,8,0,0
11,221,5,15,1,2,0,0
14,214,5,19,1,1,0,0
17,221,7,20,1,1,0,0
18,213,7,21,1,2,0,0
21,215,7,23,1,1,0,0
15,214,11,29,1,7,0,1
12,192,4,14,1,2,0,0
15,195,3,13,1,2,0,0
18,196,4,14,1,2,0,0
21,195,4,14,1,2,0,0
23,193,5,17,1,2,0,0
28,191,6,19,1,2,0,0
25,184,3,13,1,2,0,0
1,189,3,13,1,10,1,1
5,178,2,11,1,2,0,0
7,183,1,7,1,2,0,1
7,181,2,8,1,2,0,1
9,175,2,11,1,2,0,1
9,166,2,8,1,2,0,1
16,157,3,15,1,10,0,0
24,161,3,13,1,2,0,0
21,134,7,19,1,10,0,0
27,130,6,18,1,10,0,0
23,144,8,16,1,3,0,1
31,152,10,19,1,10,0,1
47,145,13,24,1,10,0,1
31,128,8,23,1,10,0,1
34,129,8,28,1,10,0,1
42,118,8,20,1,10,0,1
49,101,15,23,1,10,0,1
74,94,11,22,1,10,0,1
113,61,18,21,1,7,0,1
60,146,9,32,1,2,0,0
56,151,20,25,1,10,0,1
77,69,11,18,1,1,0,1
70,76,18,20,1,10,0,1
84,65,13,22,1,1,0,0
88,65,13,20,1,1,0,0
88,62,11,20,1,1,0,1
84,66,11,16,1,1,0,2
115,60,12,17,1,2,0,0
111,104,58,72,1,4,0,0
198,101,57,80,1,5,0,0
277,85,46,65,1,4,0,0
226,48,41,36,1,4,0,0
170,37,45,32,1,4,0,0
278,56,39,45,1,5,0,1
309,83,14,24,1,1,0,0
282,46,26,23,1,6,0,2
244,28,31,26,1,5,0,0
286,38,23,20,1,4,0,1
278,27,19,15,1,4,0,1
284,25,19,14,1,4,0,1
282,16,15,10,1,4,0,1
280,18,19,14,1,5,0,1
246,23,25,14,1,4,0,1
251,13,21,13,1,4,0,0
257,10,18,9,1,4,0,0
258,6,18,7,1,9,1,0
245,3,11,4,1,4,1,0
235,2,13,5,1,4,1,1
238,5,16,8,1,4,0,1
229,8,18,8,1,4,0,0
213,1,14,5,1,4,0,1
226,3,5,4,1,1,0,1
176,0,28,4,1,4,1,1
166,1,28,6,1,4,0,1
157,3,27,7,1,5,0,1
147,8,30,11,1,5,0,1
185,6,22,8,1,5,0,1
212,8,18,10,1,5,0,0
158,5,35,9,1,4,0,1
190,12,17,6,1,7,0,1
191,18,22,13,1,7,0,1
193,21,9,7,1,2,0,1
94,27,44,25,1,4,0,1
322,44,15,15,1,4,0,0
316,27,7,5,1,7,1,0
