111,172,17,48,1,1,0,0
154,181,25,49,1,1,0,0
223,168,16,50,1,1,0,0
168,148,23,49,1,1,0,1
160,132,19,48,1,1,0,1
142,124,17,49,1,1,0,0
113,131,19,45,1,1,0,1
140,117,16,49,1,1,0,1
4,159,3,21,1,1,0,0
6,163,4,14,1,2,0,1
9,164,3,11,1,2,0,1
16,155,8,15,1,2,0,1
20,150,4,13,1,2,0,1
30,137,6,15,1,2,0,1
33,132,6,16,1,2,0,1
21,114,7,13,1,2,0,1
11,121,7,22,1,1,0,0
14,115,6,21,1,1,0,0
1,135,5,18,1,1,0,0
6,119,5,20,1,1,0,0
3,118,4,18,1,1,0,0
1,123,3,17,1,1,1,1
6,95,5,12,1,1,1,1
7,94,4,12,1,1,0,1
10,91,4,10,1,1,0,0
12,90,4,12,1,1,0,0
15,86,5,10,1,1,0,1
17,84,4,11,1,1,0,1
19,79,4,10,1,1,0,0
19,90,6,15,1,1,0,2
35,84,9,19,1,1,0,0
37,83,7,15,1,1,0,1
39,81,8,19,1,1,0,0
40,122,9,33,1,1,0,1
46,113,8,30,1,1,0,0
46,117,9,17,1,2,0,2
43,98,6,16,1,2,0,1
46,96,10,21,1,2,0,1
46,101,11,21,1,3,0,1
72,94,10,14,1,2,0,0
84,89,11,17,1,2,0,0
89,82,15,16,1,2,0,1
101,74,12,15,1,2,0,1
111,63,13,26,1,1,0,0
114,58,11,23,1,1,0,2
147,45,8,18,1,1,0,0
12,81,2,5,1,2,0,1
13,79,3,6,1,2,0,1
14,77,3,7,1,2,0,1
18,73,3,8,1,1,0,0
19,73,4,8,1,1,0,0
20,74,3,7,1,1,0,0
21,71,4,7,1,1,0,0
20,68,4,7,1,10,0,1
22,66,4,6,1,10,0,1
23,66,5,6,1,10,0,1
25,66,2,5,1,2,0,1
28,71,2,4,1,1,0,0
35,67,3,4,1,2,0,0
47,65,7,13,1,1,0,1
49,68,3,4,1,2,0,1
55,59,7,15,1,1,0,0
63,63,8,14,1,1,0,0
59,68,8,15,1,1,0,1
55,78,10,21,1,1,0,1
53,82,9,22,1,1,0,1
64,68,10,18,1,1,0,0
69,65,12,20,1,1,0,0
27,63,4,8,1,1,0,0
33,61,5,9,1,1,0,0
36,60,4,7,1,1,0,0
41,61,3,5,1,2,0,0
42,61,5,9,1,1,0,2
42,60,6,10,1,1,0,0
53,50,5,9,1,1,0,1
53,54,5,9,1,1,0,1
55,53,4,6,1,1,0,1
59,51,5,7,1,1,0,0
63,48,5,8,1,1,0,0
69,45,6,8,1,1,0,0
72,40,6,8,1,1,0,1
73,40,6,9,1,1,0,1
66,42,4,6,1,1,0,1
60,41,6,8,1,1,0,1
57,44,4,6,1,1,0,1
66,39,5,8,1,1,0,1
75,35,6,8,1,1,0,1
79,31,4,6,1,1,0,1
62,32,15,11,0,0,0,0
46,50,5,8,1,1,0,1
49,49,5,7,1,1,0,1
54,44,6,8,1,1,0,1
44,52,4,6,1,1,0,1
39,55,4,6,1,1,0,1
38,57,3,5,1,1,0,1
36,58,3,5,1,1,0,1
37,56,3,6,1,1,0,1
38,56,3,4,1,2,0,1
38,56,3,4,1,2,0,1
40,55,2,4,1,2,0,1
42,51,3,4,1,2,0,1
51,44,3,4,1,2,0,1
51,45,3,4,1,10,0,1
89,25,4,6,1,1,0,1
88,27,4,5,1,1,0,1
82,37,6,9,1,1,0,1
98,21,5,5,1,1,0,1
101,22,4,4,1,1,0,1
101,23,4,6,1,1,0,1
103,26,4,5,1,1,0,1
89,32,3,3,1,2,0,1
91,32,3,3,1,2,0,1
107,31,7,8,1,2,0,1
110,31,7,7,1,2,0,1
109,25,6,6,1,2,0,1
112,24,6,5,1,2,0,1
131,21,6,8,1,1,0,1
111,14,3,3,1,1,0,1
112,17,5,4,1,1,0,1
116,16,4,4,1,1,0,1
111,22,4,4,1,1,0,1
112,20,4,5,1,1,0,1
127,15,4,4,1,1,0,1
143,12,3,4,1,1,0,1
153,10,4,4,1,1,0,1
149,30,8,9,1,1,0,1
154,30,9,10,1,1,0,0
161,22,5,8,1,1,0,0
163,22,5,8,1,1,0,2
180,22,6,9,1,1,0,0
180,21,5,8,1,1,0,2
188,23,3,6,1,1,0,0
195,23,4,7,1,1,0,1
198,20,5,6,1,1,0,1
330,185,11,20,1,2,0,0
295,123,13,29,1,2,0,0
305,128,11,31,1,2,0,0
313,129,10,29,1,2,0,1
260,100,11,26,1,1,0,0
228,80,25,34,1,1,0,1
247,96,10,19,1,1,0,1
141,86,29,17,1,2,0,1
205,65,9,19,1,1,0,1
270,85,12,30,1,1,0,0
277,82,12,27,1,1,0,1
278,92,14,21,1,2,0,1
294,75,10,24,1,1,0,0
300,78,8,15,1,1,0,1
321,73,9,19,1,1,0,1
331,77,7,7,1,2,0,0
364,117,8,17,1,10,0,2
361,150,2,14,1,1,0,0
363,149,3,19,1,1,0,0
365,145,3,25,1,1,0,0
368,157,3,15,1,2,0,1
231,34,9,6,1,2,0,0
246,48,8,14,1,1,0,0
217,22,6,8,1,1,0,1
220,22,7,8,1,1,0,1
244,24,7,8,1,1,0,1
279,36,8,10,1,1,0,1
284,27,5,7,1,1,0,0
237,16,6,7,1,1,0,1
222,11,6,5,1,1,0,0
160,2,23,4,0,0,0,0
337,68,6,11,1,1,0,0
309,37,5,8,1,1,0,0
344,68,5,10,1,1,0,2
350,64,4,8,1,1,0,1
355,76,5,11,1,1,0,1
367,86,5,11,1,1,0,1
333,63,6,9,1,2,0,1
335,62,4,8,1,1,0,1
328,60,6,10,1,1,0,2
321,55,6,7,1,2,0,1
