250,255,36,29,1,4,0,0
39,251,22,32,1,4,0,0
36,277,25,31,1,4,0,0
23,171,8,12,1,4,0,0
17,170,4,8,1,4,0,0
14,169,2,9,1,4,0,0
22,165,5,9,1,4,0,1
26,163,5,12,1,4,0,2
33,160,7,11,1,4,0,1
38,157,7,11,1,4,0,1
204,150,16,18,1,4,0,0
342,178,16,14,1,4,0,0
317,169,20,14,1,4,0,1
340,166,13,16,1,4,0,1
327,164,14,13,1,4,0,1
368,174,5,13,1,4,0,1
267,329,13,13,1,1,0,0
273,328,12,12,1,1,0,0
279,325,16,13,1,1,0,0
277,329,14,11,1,10,0,1
290,325,12,10,1,2,0,0
348,231,22,28,1,5,0,1
344,219,23,29,1,5,0,1
337,208,5,19,1,1,0,0
70,227,8,19,1,1,0,0
16,209,2,11,1,1,0,0
14,209,2,10,1,1,0,0
14,207,3,11,1,1,0,1
30,217,12,25,1,5,0,1
21,208,13,18,1,4,0,1
20,200,11,17,1,4,0,1
17,198,9,15,1,4,0,1
15,194,8,15,1,4,0,1
8,183,4,13,1,4,0,2
43,154,9,13,1,4,0,2
49,149,11,14,1,4,0,2
75,146,16,18,1,4,0,2
138,156,19,10,1,10,0,1
142,151,7,13,1,1,0,1
150,151,5,12,1,1,0,1
178,244,20,19,1,10,0,1
183,244,10,16,1,1,0,1
37,245,16,21,1,7,0,1
41,244,7,16,1,1,0,2
44,246,7,16,1,1,0,2
324,298,30,30,1,4,0,2
281,154,6,17,1,1,0,1
296,154,14,16,1,4,0,2
287,150,16,17,1,4,0,2
277,146,17,18,1,4,0,2
359,169,7,12,0,0,0,0
342,227,4,12,1,1,0,2
340,224,5,14,1,1,0,2
65,305,13,13,1,3,0,1
63,299,12,15,1,1,0,1
36,289,25,26,1,7,1,0
22,271,7,11,1,10,0,1
18,164,3,5,0,0,0,0
