171,19,4,2,0,0,0,0
164,22,10,4,0,0,0,0
179,18,4,3,0,0,0,0
183,21,8,4,0,0,0,0
175,25,18,2,0,0,0,0
138,29,16,6,0,0,0,0
202,28,15,10,0,0,0,0
138,25,26,7,0,0,0,0
163,105,33,35,1,4,0,0
59,143,24,47,1,5,0,0
151,273,58,46,1,4,1,0
146,52,14,10,1,4,0,0
196,40,9,6,1,4,0,0
175,38,14,6,1,4,0,0
141,46,10,7,1,4,0,0
137,44,9,6,1,4,0,1
161,34,6,5,1,4,0,0
156,32,5,3,1,4,0,0
167,29,6,4,1,4,0,0
173,28,4,3,1,4,0,0
219,36,8,4,1,4,0,1
232,43,7,5,1,4,0,1
234,44,3,5,1,1,0,0
216,41,3,3,1,1,0,1
212,43,8,7,1,8,0,0
240,48,10,7,1,4,0,1
245,48,19,14,1,6,0,0
284,84,18,17,1,4,0,1
296,97,19,19,1,4,0,0
99,163,18,36,1,8,0,0
101,165,12,22,1,2,0,0
135,55,3,5,1,2,0,0
65,95,7,16,1,1,0,0
22,120,3,12,1,1,0,0
25,112,3,10,1,1,0,1
25,119,3,10,1,1,0,1
27,117,3,11,1,1,0,1
26,114,3,11,1,1,0,1
21,128,11,20,1,4,0,1
104,62,15,12,1,4,0,0
75,75,17,16,1,4,0,0
66,69,27,20,1,4,0,1
373,172,7,17,1,8,1,0
372,139,9,27,1,6,0,1
338,128,19,22,1,4,0,0
278,75,7,9,1,10,0,0
234,35,13,7,1,5,0,0
240,40,17,8,1,4,0,1
218,39,14,10,1,6,0,0
134,36,5,5,1,5,0,0
110,46,15,7,1,4,0,1
286,63,14,12,1,4,0,2
273,59,7,6,1,10,0,1
181,29,12,4,0,0,0,0
