22,273,9,14,1,10,0,1
22,273,8,11,1,10,0,1
19,261,7,12,1,3,0,1
16,240,16,24,1,4,0,1
30,201,4,15,1,1,0,0
33,202,3,14,1,1,0,0
37,188,10,22,1,4,0,0
275,338,12,9,1,2,0,1
273,341,12,8,1,10,0,2
199,295,34,24,1,4,0,0
111,245,31,34,1,4,0,0
170,208,29,29,1,4,0,0
187,153,22,26,1,4,0,0
119,146,19,22,1,4,0,0
128,116,14,16,1,4,0,0
76,270,9,11,1,2,0,1
78,275,10,16,1,10,0,1
76,250,8,10,1,2,0,1
76,253,10,17,1,10,0,1
356,128,7,10,1,4,0,0
350,126,8,11,1,4,0,0
353,145,8,13,1,4,0,0
341,123,9,11,1,4,0,0
333,120,10,11,1,4,0,0
324,116,9,11,1,4,0,2
341,140,10,16,1,4,0,1
343,136,10,12,1,4,0,1
298,155,5,14,1,1,0,0
294,149,5,15,1,1,0,0
274,117,6,13,1,1,0,0
279,118,5,13,1,1,0,2
375,198,2,8,1,2,0,1
225,81,21,22,1,9,0,1
231,76,4,6,1,1,0,1
219,76,11,7,1,4,0,1
212,70,8,6,1,4,0,1
95,135,4,7,1,2,0,1
94,139,4,10,1,10,0,1
89,91,4,7,1,1,0,0
91,88,4,9,1,1,0,0
98,87,3,5,1,1,0,2
98,81,9,8,1,6,0,2
195,89,4,4,1,2,0,1
194,91,5,6,1,10,0,2
171,82,13,12,1,5,0,0
130,92,11,10,1,4,0,0
135,80,9,9,1,4,0,0
115,82,10,9,1,4,0,1
155,71,10,7,1,4,0,0
125,72,6,8,1,8,0,0
156,64,8,6,1,4,0,0
167,64,5,4,1,4,0,0
174,60,6,4,1,4,0,0
166,63,7,3,1,4,0,2
166,61,6,4,1,4,0,2
167,60,4,3,1,4,0,2
155,61,6,5,1,4,0,2
166,57,13,5,1,4,0,2
123,64,14,7,1,4,0,2
140,63,4,4,1,1,0,0
146,62,3,4,1,1,0,0
161,60,4,4,1,2,0,1
161,62,3,3,1,10,0,1
136,60,6,5,1,4,0,0
144,59,5,4,1,4,0,0
144,57,6,4,1,4,0,1
136,58,6,4,1,4,0,1
146,55,6,4,1,4,0,1
139,56,6,4,1,4,0,1
161,51,4,2,1,4,0,0
147,53,4,3,1,4,0,1
149,50,4,4,1,4,0,1
146,51,3,2,1,4,0,1
149,49,4,2,1,4,0,1
156,46,4,3,1,4,0,0
159,45,2,2,1,4,0,1
161,44,3,2,1,4,0,0
151,46,4,2,1,4,0,0
147,35,19,11,0,0,0,0
