12,193,4,10,1,10,0,1
22,174,3,22,1,1,0,0
27,174,5,25,1,1,0,0
36,279,19,22,1,10,0,2
94,330,33,17,1,4,1,0
83,278,39,45,1,8,0,0
95,295,14,16,1,2,0,2
59,168,28,48,1,8,0,1
61,111,47,66,1,4,0,2
117,149,21,50,1,8,0,1
119,156,16,28,1,2,0,1
126,99,15,25,1,10,0,2
126,90,16,27,1,2,0,1
205,81,13,18,1,2,0,1
206,86,12,22,1,10,0,1
151,26,9,10,1,1,0,1
147,26,10,10,1,1,0,0
89,26,38,24,1,4,0,2
126,13,27,22,1,6,0,1
133,9,21,9,1,4,0,1
179,15,23,10,1,4,0,0
165,3,6,3,1,2,0,1
166,4,4,3,1,10,0,1
178,3,14,5,1,4,0,0
199,5,14,6,1,5,0,0
215,6,22,8,1,5,0,0
288,255,48,60,1,4,0,0
284,195,58,68,1,4,0,1
314,190,20,21,1,10,0,2
317,176,16,21,1,10,0,1
318,161,16,26,1,10,0,2
247,119,45,74,1,4,0,0
288,107,44,48,1,4,0,1
253,55,52,55,1,5,0,0
250,38,32,20,1,4,0,0
229,27,49,18,1,4,0,1
232,14,26,14,1,4,0,0
229,5,17,7,1,4,0,1
306,289,57,47,1,4,0,0
315,304,18,17,1,10,0,0
357,270,13,16,1,10,0,0
346,104,13,16,1,3,0,2
340,84,12,19,0,0,0,0
377,266,11,15,1,3,0,1
