208,25,14,8,0,0,0,0
196,29,13,5,0,0,0,0
189,35,17,6,0,0,0,0
157,52,17,8,0,0,0,0
179,58,50,23,0,0,0,0
222,82,60,35,0,0,0,0
229,59,39,26,0,0,0,0
233,52,20,10,0,0,0,0
126,95,44,25,0,0,0,0
135,61,44,35,0,0,0,0
180,308,15,11,1,10,0,0
129,305,18,11,1,10,1,0
92,285,20,22,1,10,0,0
85,274,28,19,1,10,0,0
81,264,33,24,1,10,0,0
63,256,20,18,1,10,0,0
12,196,8,13,1,10,0,0
23,206,23,29,1,8,0,0
34,206,13,22,1,10,0,0
38,200,15,19,1,10,0,0
43,204,5,13,1,1,0,0
133,206,13,21,1,10,0,0
201,158,13,22,1,10,0,0
229,153,10,20,1,10,0,0
214,102,9,12,1,10,0,0
189,52,3,3,1,10,0,0
199,54,3,3,1,10,0,0
216,53,3,3,1,10,0,0
227,53,3,3,1,10,0,0
198,42,13,5,1,8,0,0
177,96,14,26,1,8,0,0
160,132,18,24,1,8,0,0
107,166,12,17,1,7,0,0
183,83,7,8,1,10,0,0
231,117,15,17,1,10,0,1
269,229,46,52,1,5,0,0
264,156,52,37,1,5,0,0
193,81,21,15,1,4,0,0
336,218,35,44,1,5,0,1
328,201,42,51,1,4,0,1
8,219,11,23,1,8,1,1
165,43,22,9,1,6,0,1
190,50,1,4,1,2,0,0
200,52,1,4,1,2,0,0
216,51,3,4,1,2,0,0
221,52,4,7,1,1,0,0
227,51,2,5,1,2,0,0
179,299,16,15,1,2,0,0
127,297,19,17,1,2,0,0
69,262,15,22,1,1,0,0
88,264,16,22,1,1,0,0
58,259,14,22,1,1,0,1
63,251,16,23,1,1,0,1
7,206,6,14,1,2,0,0
81,133,3,12,1,1,0,0
84,125,6,19,1,1,0,0
95,122,6,19,1,1,0,0
99,114,6,19,1,1,0,0
102,113,6,21,1,1,0,0
109,159,9,23,1,2,0,0
84,164,10,16,1,2,0,0
202,154,12,23,1,2,0,0
230,147,9,21,1,2,0,0
215,97,7,16,1,2,0,0
131,197,14,24,1,2,0,0
162,132,12,19,1,2,0,0
171,129,6,17,1,2,0,1
163,128,8,18,1,2,0,1
66,128,9,10,1,3,0,1
69,113,11,15,1,8,0,1
241,117,6,20,1,1,0,0
248,116,7,21,1,1,0,0
45,195,12,20,1,10,0,0
328,169,31,34,1,4,0,2
