193,44,11,7,1,4,0,1
205,49,4,6,1,2,0,0
196,55,5,7,1,2,0,0
214,81,5,6,1,2,0,0
226,83,6,6,1,2,0,0
230,90,7,8,1,2,0,0
222,93,7,10,1,2,0,0
214,65,8,7,1,2,0,0
207,45,6,5,1,10,0,1
204,51,7,5,1,10,0,1
196,58,5,7,1,10,0,1
216,68,6,7,1,10,0,1
214,84,5,9,1,10,0,1
231,93,7,10,1,10,0,1
223,97,5,11,1,10,0,1
227,86,6,9,1,10,0,1
220,124,17,19,1,4,0,0
165,195,7,15,1,2,0,0
235,164,8,14,1,2,0,0
226,178,10,17,1,2,0,0
212,211,10,16,1,2,0,0
226,228,13,15,1,2,0,2
226,254,12,16,1,2,0,0
202,259,14,15,1,2,0,1
156,244,9,15,1,2,0,0
156,252,10,14,1,10,0,1
202,263,11,14,1,10,0,1
234,255,14,17,1,10,0,1
226,235,8,19,1,10,0,1
211,217,10,19,1,10,0,1
228,185,7,16,1,10,0,1
159,193,18,20,1,7,0,1
237,225,25,26,1,8,0,1
247,289,23,20,1,7,0,0
280,277,27,18,1,7,0,0
256,260,14,16,1,2,0,1
235,279,12,14,1,2,0,1
214,285,10,11,1,2,0,1
196,300,10,10,1,2,0,1
221,299,11,10,1,2,0,0
137,291,10,12,1,2,0,1
253,278,18,12,1,10,0,1
256,267,9,13,1,10,0,1
233,285,10,10,1,10,0,1
212,290,9,10,1,10,0,1
221,303,9,9,1,10,0,1
196,305,8,9,1,10,0,1
137,297,14,12,1,10,0,1
347,242,15,20,1,7,0,0
143,310,30,9,1,5,1,0
