217,284,37,30,1,7,0,0
78,194,34,47,1,4,0,0
141,103,25,22,1,4,0,0
141,72,17,13,1,4,0,0
145,57,13,11,1,4,0,0
113,53,10,8,1,4,0,0
119,44,7,6,1,4,0,0
34,229,8,16,1,10,0,1
44,202,8,16,1,10,0,1
43,176,5,16,1,10,0,1
53,139,5,12,1,10,0,1
196,220,14,18,1,10,0,1
246,231,13,17,1,10,0,1
258,229,13,17,1,10,0,1
252,274,18,19,1,10,0,1
269,267,19,21,1,10,0,1
301,248,18,24,1,10,0,1
289,250,18,24,1,10,0,1
237,165,11,18,1,10,0,1
235,135,10,20,1,10,0,1
43,170,4,17,1,2,0,1
43,192,9,22,1,2,0,1
32,222,9,18,1,2,0,1
254,270,17,18,1,2,0,1
274,270,12,14,1,2,0,1
272,262,17,20,1,2,0,1
303,245,17,23,1,2,0,1
291,247,18,24,1,2,0,1
196,207,16,22,1,2,0,1
247,220,15,21,1,2,0,1
260,219,12,19,1,2,0,1
138,140,19,37,1,8,0,0
118,22,46,23,0,0,0,0
305,193,35,50,1,4,0,1
254,117,29,30,1,4,0,1
237,98,25,21,1,4,0,1
15,181,14,26,1,4,0,1
19,164,10,21,1,4,0,1
40,116,11,18,1,4,0,1
47,106,12,15,1,4,0,1
53,97,12,15,1,4,0,1
61,86,11,13,1,4,0,1
9,126,4,12,1,8,0,0
362,219,8,16,1,10,0,1
357,232,9,15,1,2,0,0
362,229,7,15,1,1,0,1
362,227,6,14,1,2,0,1
319,236,24,27,1,10,0,1
322,239,28,33,1,10,0,0
56,123,6,12,1,10,0,0
83,101,6,11,1,10,0,0
76,100,5,9,1,10,0,0
84,80,5,6,1,10,0,0
88,80,5,7,1,10,0,0
93,64,8,9,1,8,0,0
202,105,6,10,1,10,0,0
188,81,5,7,1,10,0,0
172,75,4,7,1,10,0,0
130,76,5,7,1,10,0,0
166,57,5,5,1,10,0,0
151,42,6,7,1,8,0,0
173,62,6,5,1,10,0,0
211,63,6,6,1,10,0,0
58,119,4,10,1,2,0,0
84,97,6,8,1,2,0,0
77,96,4,9,1,2,0,0
85,77,5,5,1,2,0,0
89,77,4,7,1,2,0,0
130,72,5,7,1,2,0,0
166,55,5,3,1,2,0,0
171,71,5,7,1,2,0,0
173,59,5,5,1,2,0,0
188,76,5,8,1,2,0,0
201,99,8,9,1,2,0,0
87,44,30,22,0,0,0,0
158,36,29,15,0,0,0,0
