1,152,6,25,1,4,0,0
13,118,11,24,1,4,0,0
11,114,10,19,1,4,0,1
11,107,9,18,1,4,0,1
11,107,7,14,1,4,0,1
11,104,6,13,1,4,0,1
17,94,2,3,1,2,0,1
17,95,2,3,1,2,0,1
17,96,1,4,1,10,0,1
19,81,3,5,1,5,0,1
21,82,2,3,1,4,0,1
21,78,4,6,1,6,0,1
19,84,3,5,1,4,0,0
22,81,2,4,1,1,0,0
23,78,3,4,1,4,0,1
24,78,3,4,1,4,0,1
26,76,2,4,1,4,0,1
25,76,4,5,1,4,0,1
27,74,5,6,1,4,0,1
28,75,4,5,1,4,0,1
23,80,3,4,1,5,0,1
29,76,3,4,1,1,0,0
30,71,6,7,1,6,0,1
32,71,5,6,1,4,0,1
33,69,7,8,1,4,0,0
39,69,4,6,1,1,0,0
42,65,7,8,1,4,0,1
51,61,4,6,1,1,0,0
53,59,5,6,1,1,0,0
54,51,14,13,1,4,0,1
60,47,14,12,1,4,0,1
47,64,11,12,1,4,0,0
54,60,15,15,1,4,0,0
66,56,6,9,1,1,0,0
61,50,16,13,1,4,0,2
59,50,15,14,1,6,0,2
290,169,20,45,1,2,0,0
274,191,47,38,1,3,0,1
404,166,3,16,1,4,1,0
399,135,6,17,1,4,1,0
402,157,2,10,1,2,0,1
402,155,2,10,1,2,0,1
402,161,2,13,1,10,0,1
383,122,4,11,1,2,0,1
383,123,4,10,1,2,0,2
383,128,4,10,1,10,0,1
382,100,4,9,1,1,0,0
375,95,11,15,1,4,0,1
325,93,39,38,1,4,0,0
343,105,6,11,1,2,0,1
325,79,12,25,1,1,0,0
373,98,6,14,1,1,0,0
357,91,6,12,1,2,0,0
353,90,7,11,1,2,0,0
366,87,4,7,1,10,0,1
372,93,3,7,1,1,0,2
372,92,3,8,1,1,0,2
330,69,25,23,1,4,0,0
316,58,25,22,1,4,0,1
348,73,5,8,1,10,0,0
342,69,6,8,1,10,0,0
315,52,9,9,1,10,0,0
251,48,59,30,1,4,0,1
279,36,31,18,1,4,0,0
304,44,8,10,1,2,0,1
296,39,14,10,1,4,0,2
274,34,10,10,1,1,0,1
248,27,24,10,1,7,0,2
210,38,57,21,1,4,0,1
187,35,52,16,1,4,0,1
158,35,50,15,1,4,0,1
179,28,41,9,1,4,0,1
162,25,40,10,1,4,0,1
180,22,33,8,1,4,0,1
188,19,6,4,1,2,0,1
134,46,54,26,1,4,0,0
150,19,26,9,1,4,0,1
113,29,34,16,1,4,0,1
105,33,25,13,1,4,0,1
100,32,27,14,1,4,0,1
125,29,6,6,1,1,0,2
129,28,6,5,1,1,0,2
131,23,13,8,1,5,0,1
109,26,20,11,1,5,0,1
97,30,20,11,1,4,0,2
