57,73,18,19,1,10,0,0
3,136,3,16,1,1,0,0
32,89,10,25,1,1,0,0
50,101,7,21,1,1,0,0
23,126,6,32,1,1,0,0
9,164,5,25,1,1,0,0
37,207,19,43,1,1,0,0
48,206,22,48,1,1,0,0
94,220,30,56,1,1,0,0
174,161,20,59,1,1,0,0
235,188,33,55,1,1,0,0
151,141,18,60,1,1,0,0
199,135,19,60,1,1,0,0
164,109,20,46,1,1,0,0
185,112,18,48,1,1,0,0
288,128,13,50,1,1,0,0
306,117,12,40,1,1,0,0
251,47,14,21,1,1,0,1
241,98,15,23,1,2,0,0
108,93,21,34,1,2,0,0
98,99,19,31,1,2,0,0
37,118,6,19,1,2,0,0
35,122,6,15,1,2,0,1
33,118,6,20,1,2,0,1
27,123,6,16,1,2,0,1
26,124,5,20,1,2,0,0
30,125,5,16,1,1,0,0
12,161,6,19,1,1,0,0
22,218,14,29,1,1,0,0
51,245,24,33,1,1,0,0
117,291,24,23,1,1,0,0
136,296,30,21,1,2,0,0
73,69,11,17,1,1,0,0
2,186,7,21,1,2,1,0
41,76,12,24,1,2,1,1
160,56,17,32,1,1,0,1
181,65,26,17,1,10,0,1
