105,48,4,5,1,1,0,0
140,35,8,5,1,4,0,0
133,44,10,7,1,4,0,0
147,39,7,6,1,8,0,0
126,33,6,5,1,4,0,0
80,60,9,10,1,4,0,1
70,72,9,9,1,4,0,1
68,75,10,11,1,4,0,1
183,47,12,8,1,4,0,1
171,53,6,7,1,2,0,1
160,54,6,8,1,2,0,1
192,64,6,10,1,1,0,0
92,61,8,10,1,8,0,1
97,64,5,6,1,10,0,0
89,70,5,4,1,10,0,0
95,67,6,9,1,2,0,1
85,76,5,8,1,2,0,1
85,78,5,8,1,10,0,1
94,91,6,13,1,2,0,1
96,93,6,10,1,2,0,1
92,94,9,12,1,10,0,1
80,86,5,9,1,2,0,1
80,88,6,9,1,10,0,1
78,94,7,11,1,2,0,1
77,97,7,12,1,10,0,1
169,103,10,14,1,10,0,1
190,100,7,13,1,10,0,1
182,76,8,9,1,10,0,1
168,70,6,8,1,10,0,1
193,124,10,20,1,2,0,1
169,99,10,16,1,2,0,1
189,95,9,14,1,2,0,1
191,150,13,17,1,2,0,1
191,166,12,21,1,2,0,1
211,157,15,19,1,2,0,1
210,165,14,22,1,2,0,1
211,174,12,20,1,2,0,1
237,232,17,20,1,2,0,1
192,130,12,20,1,10,0,1
205,136,12,19,1,2,0,1
190,159,15,36,1,10,0,0
206,149,21,31,1,10,0,1
209,172,12,24,1,10,0,1
234,236,20,25,1,10,0,1
214,252,37,35,1,7,0,0
216,256,12,17,1,2,0,2
182,73,8,9,1,2,0,1
210,84,8,14,1,10,0,0
216,99,19,19,1,7,0,1
227,106,20,23,1,7,0,0
228,128,33,30,1,4,0,1
241,151,34,30,1,4,0,0
258,192,44,44,1,4,0,0
326,207,6,14,1,1,0,0
329,193,9,24,1,1,0,1
313,265,16,21,1,10,0,0
332,254,22,24,1,10,1,1
295,164,21,32,1,7,0,2
281,150,20,19,1,10,0,2
277,144,21,16,1,10,0,2
121,69,37,21,1,5,0,0
133,95,23,21,1,4,0,0
132,160,36,36,1,4,0,0
59,101,15,21,1,4,0,1
60,133,7,16,1,2,0,1
60,138,6,16,1,10,0,1
35,145,8,24,1,8,0,0
23,158,5,18,1,10,0,1
20,169,8,15,1,10,0,1
19,178,7,14,1,10,0,1
11,181,4,18,1,1,0,1
22,217,10,23,1,2,0,1
23,223,11,21,1,10,0,1
176,294,41,25,1,9,1,0
4,199,4,17,1,1,1,1
59,94,10,15,1,10,0,1
32,142,4,12,1,10,0,2
160,56,6,8,1,10,0,1
170,54,6,7,1,10,0,1
153,43,6,6,1,10,0,0
158,41,5,6,1,10,0,0
94,71,7,7,1,10,0,1
79,82,4,8,1,2,0,1
68,116,6,12,1,2,0,1
84,68,4,7,1,2,0,1
167,66,6,10,1,2,0,1
126,21,27,13,0,0,0,0
109,33,18,20,0,0,0,0
148,29,12,9,0,0,0,0
132,33,9,9,0,0,0,0
142,30,7,5,0,0,0,0
107,55,4,5,1,2,0,1
99,61,3,6,1,2,0,1
105,57,5,6,1,10,0,1
83,70,5,6,1,10,0,1
78,86,4,7,1,10,0,1
95,54,7,8,0,0,0,0
53,86,12,13,1,4,0,2
267,118,19,24,1,7,0,1
233,88,21,17,0,0,0,0
248,104,22,20,0,0,0,0
172,35,9,4,1,4,0,2
