43,270,46,57,1,4,0,0
37,213,27,45,1,4,0,0
331,224,29,47,1,4,0,0
342,235,34,56,1,4,0,0
347,183,18,41,1,4,0,0
64,161,18,43,1,4,0,0
149,97,38,40,1,4,0,0
84,73,34,31,1,1,0,0
129,49,23,18,1,1,0,0
16,253,36,48,1,4,0,1
28,183,26,38,1,5,0,1
347,152,26,32,1,4,0,1
320,298,36,32,1,4,1,1
55,135,41,36,1,4,0,1
62,112,32,36,1,4,0,1
52,102,34,29,1,4,0,1
79,62,37,27,1,4,0,1
93,58,39,24,1,4,0,1
367,150,20,26,1,4,0,1
389,159,9,17,1,4,0,1
399,164,7,14,1,4,0,1
371,140,17,24,1,4,0,1
362,125,20,25,1,4,0,1
331,83,26,29,1,4,0,1
298,63,34,27,1,4,0,1
303,60,28,19,1,4,0,1
273,50,20,21,1,4,0,1
283,51,24,15,1,4,0,1
271,45,34,18,1,4,0,1
274,42,29,16,1,4,0,1
263,36,22,12,1,4,0,1
280,36,17,11,1,4,0,1
262,31,23,11,1,4,0,1
252,27,28,10,1,4,0,1
256,27,23,10,1,4,0,1
127,44,18,13,1,4,0,1
138,38,17,13,1,4,0,1
138,34,31,14,1,4,0,1
154,32,28,10,1,4,0,1
171,27,14,9,1,4,0,1
176,24,18,6,1,4,0,1
150,26,23,9,1,4,0,1
160,23,17,9,1,4,0,1
175,21,10,4,1,4,0,1
167,22,10,3,1,4,0,1
169,19,11,5,1,4,0,1
173,17,9,3,1,4,0,1
149,20,18,6,1,4,0,1
155,18,17,6,1,4,0,1
162,14,20,6,1,4,0,1
174,13,12,5,1,4,0,1
172,11,19,4,1,4,0,1
190,0,68,16,0,0,0,0
244,37,16,11,1,4,0,0
313,84,19,23,1,4,0,0
242,31,14,8,1,4,0,0
238,27,12,6,1,4,0,0
235,22,12,6,1,4,0,0
241,22,8,5,1,4,0,1
232,20,13,5,1,4,0,1
189,13,7,2,1,4,0,0
186,19,10,4,1,4,0,0
203,13,7,3,1,4,0,0
202,11,7,2,1,4,0,0
232,13,10,3,1,4,0,0
223,11,4,4,1,1,0,0
217,17,3,3,1,1,0,0
231,31,4,3,1,2,0,1
232,29,4,5,1,2,0,1
231,30,6,6,1,10,0,1
347,86,7,11,1,1,0,0
347,83,5,10,1,1,0,0
286,33,46,38,0,0,0,0
326,68,9,10,1,10,0,0
334,80,9,8,1,10,0,0
328,77,8,8,1,3,0,0
330,96,8,16,1,1,0,0
327,95,7,17,1,1,0,0
282,61,22,13,1,7,0,0
290,68,8,12,1,2,0,1
290,71,9,9,1,10,0,1
312,100,15,19,1,7,0,1
400,150,3,6,1,10,0,0
396,145,2,8,1,10,0,0
394,144,3,8,1,10,0,0
386,141,4,9,1,10,0,0
384,139,4,15,1,1,0,0
383,140,3,13,1,1,0,0
382,138,3,15,1,1,0,0
377,129,4,10,1,1,0,1
375,127,3,10,1,1,0,1
302,176,9,20,1,2,0,1
298,179,17,34,1,7,0,0
24,238,11,19,1,10,0,0
18,235,8,15,1,10,0,0
16,215,5,13,1,10,0,0
16,224,6,14,0,0,0,0
