1,164,7,25,1,4,1,1
6,147,2,15,1,1,0,0
2,159,3,11,1,10,0,1
12,127,4,12,1,1,0,2
14,124,4,12,1,1,0,2
15,120,3,11,1,1,0,1
20,104,4,10,1,1,0,1
10,132,8,22,1,4,0,2
11,137,16,31,1,4,0,1
43,86,7,13,1,2,0,1
42,91,6,11,1,10,0,1
27,86,4,8,1,1,0,0
40,63,4,7,1,1,0,1
31,76,5,8,1,10,0,0
36,68,5,6,1,10,0,1
36,70,4,6,1,10,0,0
25,86,5,9,1,1,0,1
23,91,5,8,1,7,0,0
47,71,7,10,1,2,0,1
47,74,5,9,1,3,0,1
44,71,4,8,1,1,0,1
47,68,5,8,1,1,0,2
42,70,10,15,1,7,0,0
45,60,11,16,1,4,0,1
27,79,16,20,1,4,0,2
31,73,14,18,1,4,0,1
36,63,15,16,1,4,0,1
36,62,14,15,1,4,0,2
54,57,14,16,1,4,0,0
61,47,14,15,1,4,0,0
80,38,14,12,1,4,0,0
60,44,11,10,1,4,0,0
67,39,9,9,1,4,0,1
100,33,7,7,1,2,0,1
99,34,8,7,1,10,0,1
84,32,12,10,1,4,0,0
83,30,11,8,1,4,0,0
75,35,10,9,1,4,0,1
75,34,8,7,1,4,0,1
78,31,9,7,1,4,0,1
75,33,7,6,1,4,0,0
74,32,7,6,1,4,1,0
84,26,9,7,1,4,1,0
91,22,14,9,1,4,0,2
96,21,14,8,1,4,0,2
101,20,14,9,1,4,0,2
103,21,16,10,1,4,0,2
111,23,16,9,1,4,0,2
113,24,18,10,1,4,0,2
132,25,40,15,1,4,0,1
147,30,32,14,1,4,0,1
153,34,39,14,1,4,0,2
172,37,49,17,1,4,0,1
227,55,63,37,1,4,0,1
341,98,26,34,1,7,0,1
354,118,6,19,1,2,0,1
358,130,6,13,1,2,0,1
359,125,11,17,1,10,0,1
356,184,6,31,1,1,0,1
384,182,3,24,1,2,0,1
386,184,2,16,1,2,0,1
351,188,32,54,1,5,0,0
380,189,8,17,1,10,0,1
380,152,16,28,1,4,0,1
379,149,7,15,1,10,0,1
375,115,13,24,1,7,0,1
382,123,5,16,1,1,0,1
400,135,5,13,1,10,1,1
396,152,9,20,1,4,0,1
400,164,7,20,1,4,1,1
390,192,16,34,1,4,0,0
337,238,39,61,1,4,0,0
374,246,12,24,1,1,0,0
374,250,11,23,1,3,0,0
48,227,52,76,1,4,0,0
27,234,9,21,1,2,0,0
29,242,11,24,1,3,0,0
23,266,9,15,1,2,0,1
22,268,18,24,1,10,0,1
20,269,9,15,1,2,0,2
20,271,14,20,1,10,0,2
29,62,13,20,0,0,0,0
