210,229,54,58,1,4,0,0
281,203,40,49,1,4,0,0
326,193,28,47,1,4,0,0
315,134,22,32,1,4,0,0
236,46,19,13,1,4,0,0
164,48,21,15,1,4,0,0
196,34,15,8,1,4,0,0
158,32,15,9,1,4,0,0
200,26,11,6,1,4,0,0
195,21,10,5,1,4,0,0
208,17,10,4,1,4,0,0
236,17,9,4,1,4,0,0
269,41,16,12,1,4,0,0
375,182,16,35,1,4,0,0
377,228,21,44,1,4,0,0
372,253,23,38,1,4,0,0
218,330,48,29,1,4,1,0
16,169,11,34,1,4,0,0
29,126,16,31,1,4,0,0
39,111,17,28,1,4,0,1
50,86,19,25,1,4,0,1
106,44,15,12,1,4,0,1
116,37,14,9,1,4,0,1
126,30,14,9,1,4,0,1
164,15,7,3,1,4,0,1
159,14,7,4,1,4,0,1
174,11,7,3,1,4,0,1
141,19,13,6,1,4,0,2
147,21,10,6,1,5,0,1
210,14,7,3,1,4,0,0
202,13,8,2,1,4,0,0
234,13,7,4,1,4,0,0
227,9,5,2,1,4,0,0
211,10,7,2,1,4,0,0
234,9,5,2,1,4,0,0
232,8,4,2,1,4,0,1
215,7,6,3,1,5,0,1
209,7,4,2,1,4,0,1
223,6,7,2,1,4,0,1
220,7,6,2,1,4,0,1
214,6,5,1,1,4,0,1
220,6,4,2,1,4,0,1
208,6,5,2,1,4,0,1
224,5,4,1,1,4,0,0
231,7,4,2,1,4,0,1
384,205,11,30,1,7,0,0
392,189,5,12,1,3,0,1
392,199,4,14,1,3,0,1
376,156,9,36,1,5,0,1
367,136,12,26,1,4,0,1
354,109,15,28,1,5,0,1
365,106,13,19,1,4,0,2
352,100,19,24,1,4,0,2
333,75,20,20,1,5,0,1
324,69,15,16,1,4,0,1
306,50,14,12,1,4,0,1
303,47,11,10,1,4,0,2
299,44,10,8,1,4,0,2
290,36,10,8,1,4,0,0
284,33,14,9,1,4,0,2
284,31,14,8,1,4,0,2
278,28,12,7,1,4,0,2
277,25,11,6,1,4,0,2
284,29,11,7,1,4,0,2
268,21,9,5,1,4,0,2
267,20,8,5,1,4,0,2
263,18,7,3,1,4,0,2
258,15,7,3,1,4,0,2
255,13,5,3,1,4,0,2
191,13,8,3,1,4,0,0
201,10,6,2,1,4,0,1
224,4,4,1,1,4,0,1
394,221,7,17,1,10,0,1
365,136,5,20,1,1,0,0
365,133,4,17,1,1,0,2
362,130,5,22,1,1,0,2
358,130,6,22,1,1,0,0
340,87,7,14,1,1,0,0
374,116,4,14,1,1,0,1
296,73,7,10,1,1,0,1
297,72,7,10,1,1,0,2
296,74,11,14,1,10,0,2
121,88,10,15,1,10,0,2
121,83,10,16,1,1,0,1
85,62,7,12,1,1,0,0
86,63,5,7,1,2,0,1
19,207,7,23,1,1,0,0
9,168,1,12,1,1,0,1
8,168,2,12,1,1,0,1
6,166,2,9,1,2,0,2
7,166,2,8,1,2,0,2
8,163,1,9,1,2,0,2
134,27,5,4,1,1,0,1
192,16,5,2,1,10,0,1
212,0,30,5,0,0,0,0
