60,166,55,43,1,4,0,0
103,118,87,48,1,4,0,0
230,128,82,43,1,4,0,0
330,120,35,33,1,4,0,0
375,138,15,25,1,4,0,0
388,136,10,18,1,4,0,0
400,167,4,21,1,4,0,0
317,282,45,47,1,4,0,0
19,169,21,27,1,4,0,0
76,56,18,18,1,4,0,0
78,40,10,9,1,4,0,0
91,32,10,7,1,4,0,0
202,27,20,9,1,4,0,0
269,40,22,16,1,4,0,0
231,31,36,14,1,4,0,0
307,67,37,31,1,4,0,0
363,114,18,23,1,4,0,1
366,101,16,21,1,4,0,1
29,88,9,16,1,5,0,0
12,160,12,22,1,4,0,1
276,302,64,46,1,4,1,0
216,95,69,40,1,4,0,0
326,103,33,32,1,4,0,1
387,112,16,29,1,9,0,0
384,107,10,16,1,5,0,2
34,70,14,22,1,6,0,1
44,63,7,10,1,4,0,0
59,43,6,5,1,4,0,0
70,43,8,8,1,4,0,0
96,27,9,7,1,4,0,0
105,22,9,6,1,4,0,0
93,26,6,5,1,4,0,0
72,39,7,7,1,5,0,1
48,57,7,8,1,5,0,0
27,110,5,13,1,1,0,0
28,109,6,12,1,1,0,0
35,89,5,10,1,1,0,0
34,88,6,11,1,1,0,1
36,88,5,10,1,1,0,1
37,89,5,9,1,10,0,1
57,62,16,21,1,7,0,1
60,69,9,11,1,2,0,1
100,34,12,9,1,4,0,0
37,202,14,18,1,10,0,1
39,196,7,19,1,2,0,1
386,256,8,17,1,2,1,1
383,260,10,18,1,10,1,0
402,146,4,16,1,4,1,0
358,110,8,13,1,3,0,1
251,60,22,11,1,3,0,1
340,79,10,11,1,3,0,1
294,105,20,20,1,10,0,1
299,101,12,22,1,2,0,1
359,106,7,16,1,2,0,1
256,55,11,13,1,2,0,1
263,58,8,10,1,2,0,1
341,77,7,11,1,2,0,1
311,59,30,23,1,4,0,1
299,52,17,14,1,7,0,1
325,70,8,12,1,1,0,1
330,70,7,12,1,1,0,1
333,74,8,11,1,1,0,1
335,77,10,11,1,3,0,2
349,80,6,11,1,1,0,0
351,80,5,11,1,1,0,0
261,22,50,30,0,0,0,0
290,29,34,32,0,0,0,0
307,44,39,31,0,0,0,0
352,77,10,15,0,0,0,0
339,67,10,15,0,0,0,0
332,60,8,12,0,0,0,0
345,70,8,11,0,0,0,0
374,89,7,12,0,0,0,0
374,85,12,23,0,0,0,0
382,95,5,9,0,0,0,0
385,100,6,10,0,0,0,0
380,88,12,22,0,0,0,0
392,114,7,13,1,4,0,2
372,97,12,16,1,7,0,2
364,92,7,10,1,10,0,0
366,90,6,9,1,10,0,1
368,89,4,8,1,1,0,1
363,84,5,10,1,1,0,0
350,72,7,8,1,10,0,0
333,53,8,10,0,0,0,0
345,58,30,31,0,0,0,0
340,64,9,7,0,0,0,0
363,80,12,13,0,0,0,0
318,47,10,7,0,0,0,0
319,43,6,7,1,1,0,0
316,41,6,7,1,1,0,0
184,24,20,7,1,4,0,1
169,20,16,6,1,4,0,1
184,14,18,5,1,4,0,1
225,14,15,6,1,4,0,1
240,15,17,8,1,4,0,1
217,11,23,5,1,4,0,1
208,8,21,4,1,4,0,0
196,7,19,3,1,4,0,1
255,29,8,6,1,2,0,1
27,85,4,7,1,2,0,1
