357,201,20,42,1,5,0,0
340,106,21,30,1,4,0,0
380,149,8,25,1,4,0,0
380,247,17,34,1,4,1,0
385,218,15,34,1,4,0,0
386,189,10,30,1,4,0,0
370,123,11,23,1,4,0,0
360,103,12,21,1,4,0,1
347,85,17,22,1,4,0,1
339,74,18,20,1,4,0,1
325,55,20,20,1,5,0,1
317,49,19,17,1,4,0,1
313,49,7,7,1,10,0,2
313,47,6,6,1,2,0,2
311,42,22,17,1,4,0,1
388,100,8,13,1,4,0,1
307,33,14,12,1,4,0,0
270,29,21,15,1,5,0,1
302,34,6,6,1,3,0,1
301,32,7,7,1,2,0,1
302,28,19,14,1,5,0,1
296,25,19,11,1,4,0,1
295,23,16,10,1,4,0,1
289,20,18,10,1,4,0,1
274,15,15,9,1,4,0,1
282,19,6,5,1,2,0,0
281,16,16,8,1,4,0,1
263,9,5,4,1,1,0,1
266,10,10,6,1,4,0,1
277,12,18,9,1,4,0,1
263,7,11,5,1,4,1,1
274,11,13,6,1,4,0,1
189,3,4,2,1,3,0,1
189,2,3,3,1,2,0,1
187,16,5,6,1,1,0,0
180,17,5,6,1,1,0,0
175,18,5,5,1,1,0,1
168,19,6,6,1,1,0,1
164,19,6,6,1,1,0,1
159,15,16,8,1,4,0,1
153,12,14,8,1,4,0,0
168,6,13,5,1,4,0,1
163,5,8,4,1,6,0,1
161,3,15,5,1,4,0,1
165,2,11,3,1,4,1,1
229,303,49,43,1,4,0,0
125,336,58,22,1,4,1,0
105,302,74,47,1,4,0,0
95,256,75,64,1,4,0,0
97,194,67,70,1,4,0,0
95,155,68,59,1,4,0,1
165,108,51,55,1,4,0,0
93,161,23,23,1,10,0,1
102,114,10,19,1,2,0,1
103,113,22,14,1,10,0,1
95,110,65,53,1,4,0,1
102,80,68,42,1,4,0,1
123,31,46,41,0,0,0,0
114,68,30,22,0,0,0,0
130,62,56,26,1,4,1,1
165,37,27,20,1,4,0,0
202,25,8,7,1,1,0,0
200,25,7,7,1,1,0,1
188,26,9,7,1,1,0,0
189,25,8,7,1,1,0,1
170,28,9,9,1,1,0,0
174,27,7,8,1,1,0,1
156,21,25,13,1,4,1,1
139,26,17,10,1,8,0,1
117,18,14,9,1,8,0,1
104,27,17,12,1,8,0,0
94,37,15,13,1,8,0,0
78,50,19,19,1,8,0,0
33,102,10,14,1,10,0,1
62,58,16,14,1,3,0,0
52,67,12,12,1,3,0,0
8,140,3,12,1,1,0,0
10,137,3,13,1,1,0,0
19,113,3,6,1,2,0,1
18,103,4,9,1,1,0,1
10,112,3,9,1,1,0,0
16,96,4,9,1,1,0,0
13,105,4,10,1,1,0,0
28,79,3,5,1,1,0,2
28,79,3,5,1,1,0,0
33,76,4,7,1,1,0,0
42,60,6,6,1,10,0,0
41,58,3,5,1,1,0,1
25,97,9,16,1,8,0,0
28,90,9,17,1,8,0,1
32,85,8,15,1,8,0,1
35,79,11,16,1,8,0,1
39,74,9,14,1,8,0,1
49,63,6,8,1,1,0,1
50,64,4,7,1,2,0,1
48,52,4,5,1,1,0,0
20,82,6,9,1,8,0,0
21,79,7,10,1,8,0,1
22,77,7,11,1,8,0,1
72,38,6,7,1,1,0,0
74,37,6,6,1,1,0,0
65,46,9,9,1,8,0,1
69,40,12,11,1,8,0,1
74,36,12,11,1,8,0,1
79,33,9,9,1,8,0,1
105,22,9,6,1,10,0,0
100,25,6,6,1,1,0,0
26,87,6,9,0,0,0,0
34,91,10,15,0,0,0,0
54,53,13,15,0,0,0,0
19,87,9,17,0,0,0,0
292,30,7,7,1,1,0,0
342,293,24,24,1,1,0,0
