1,176,1,13,1,1,1,0
8,134,11,38,1,6,0,1
24,115,12,31,1,5,0,1
45,78,6,12,1,1,0,0
47,80,4,8,1,1,0,1
71,44,7,10,1,1,0,0
77,39,9,11,1,1,0,2
76,26,21,16,1,4,0,0
169,4,19,6,1,4,0,0
158,3,5,3,1,1,1,1
138,15,25,15,1,4,0,1
203,16,6,7,1,1,0,0
47,73,56,62,1,6,0,1
74,116,9,20,1,1,0,1
61,117,31,34,1,7,0,0
125,122,12,31,1,1,0,0
121,119,13,30,1,1,0,1
107,121,19,31,1,2,0,1
113,130,9,25,1,10,0,1
89,189,71,53,1,4,0,0
272,71,13,20,1,1,0,1
273,86,14,23,1,1,0,0
289,93,13,26,1,1,0,0
375,169,3,18,1,1,0,1
355,183,25,39,1,4,0,0
367,205,23,33,1,4,0,1
395,124,3,9,1,2,0,0
396,139,9,21,1,7,0,0
400,189,6,24,1,4,1,1
