218,373,39,16,1,4,1,1
204,339,47,29,1,4,0,0
119,340,18,16,1,1,0,0
238,359,17,11,1,1,0,0
235,311,21,21,1,1,0,1
244,323,9,11,1,1,0,0
307,349,25,17,1,10,0,2
347,328,19,17,1,10,0,0
356,317,15,17,1,10,0,1
351,314,13,17,1,1,0,1
346,318,14,16,1,1,0,1
384,235,11,28,1,10,0,1
319,312,15,19,1,1,0,1
312,313,24,24,1,4,0,1
154,378,14,7,1,2,0,1
156,380,13,6,1,10,1,1
67,333,23,22,1,10,0,1
89,344,10,10,1,1,0,2
251,234,24,30,1,2,0,1
177,211,18,32,1,2,0,1
88,253,16,24,1,2,0,1
120,130,16,26,1,2,0,1
245,130,20,35,1,2,0,1
216,102,19,25,1,2,0,1
301,187,13,39,1,2,0,1
327,191,11,28,1,2,0,1
87,256,24,31,1,10,0,1
175,214,21,40,1,10,0,1
110,136,36,27,1,10,0,1
217,109,16,22,1,10,0,1
248,236,29,38,1,10,0,1
277,206,21,36,1,2,0,2
277,215,18,25,1,2,0,2
275,209,25,42,1,10,0,2
301,191,14,36,1,3,0,1
247,137,16,35,1,3,0,1
328,194,9,27,1,10,0,1
301,193,15,35,1,3,0,1
90,10,225,65,0,0,0,0
6,45,101,117,0,0,0,0
383,103,6,12,1,10,0,0
393,190,8,33,1,7,0,2
394,168,3,14,1,2,0,1
398,168,3,14,1,2,0,2
399,169,2,11,1,2,0,2
393,170,5,17,1,10,0,2
398,172,4,11,1,10,0,2
223,72,15,12,1,2,0,1
215,71,14,12,1,2,0,2
204,73,34,15,1,10,0,2
