66,303,41,37,1,4,1,0
46,264,17,19,1,3,0,0
49,238,39,44,1,4,0,2
56,194,33,70,1,4,0,1
59,135,25,60,1,4,0,0
111,183,12,28,1,2,0,1
100,179,11,23,1,2,0,1
112,193,12,27,1,3,0,1
101,188,11,26,1,10,0,1
90,148,9,30,1,10,0,1
87,144,11,31,1,1,0,1
78,97,29,45,1,4,0,0
88,59,29,33,1,4,0,0
43,162,9,17,1,10,0,0
45,155,9,18,1,10,0,1
47,152,9,18,1,10,0,1
55,110,13,15,1,10,0,1
83,56,14,12,1,10,0,1
89,47,15,13,1,10,0,1
86,52,14,12,1,10,0,2
85,42,21,14,1,7,0,1
88,27,20,14,1,4,0,1
92,25,26,17,1,4,0,1
101,14,23,13,1,4,0,1
260,313,51,40,1,4,1,0
182,315,47,33,1,4,0,0
310,308,21,16,1,10,0,2
315,297,22,19,1,10,0,1
308,292,22,20,1,3,0,0
269,254,48,56,1,4,0,0
199,211,45,66,1,5,0,0
245,284,18,16,1,2,0,1
244,284,19,21,1,10,0,2
314,226,23,25,1,3,0,1
335,214,24,33,0,0,0,0
354,188,10,15,1,10,0,1
353,196,12,17,1,10,0,2
364,178,11,32,1,8,0,0
333,155,32,33,1,4,0,1
353,134,11,19,1,10,0,0
339,100,13,18,1,10,0,0
305,48,15,12,1,10,0,1
319,117,34,41,1,4,0,0
265,102,34,43,1,4,0,0
175,126,44,58,1,4,0,0
172,70,36,34,1,4,0,0
238,42,28,22,1,4,0,1
225,43,9,14,1,1,0,1
220,43,9,13,1,1,0,1
178,41,27,21,1,4,0,0
185,29,23,13,1,4,0,0
184,16,19,10,1,5,0,0
245,3,22,8,1,4,1,2
196,12,12,6,1,8,0,1
171,18,7,6,1,10,0,1
170,17,9,7,1,1,0,1
161,20,9,6,1,3,0,1
160,19,9,7,1,1,0,1
210,9,7,5,1,2,0,1
219,9,7,5,1,2,0,1
210,10,7,4,1,10,0,1
220,10,6,5,1,10,0,1
