182,120,9,14,1,6,0,0
176,142,6,8,1,4,0,0
191,150,8,8,1,4,0,0
195,143,8,6,1,4,0,0
200,137,7,7,1,4,0,0
197,134,6,5,1,4,0,1
204,154,5,6,1,7,0,0
209,147,6,7,1,7,0,0
140,153,11,13,1,5,0,0
173,197,17,19,1,5,0,0
121,157,17,8,1,4,0,1
119,163,15,8,1,4,0,1
119,188,14,10,1,4,0,0
98,220,16,18,1,5,0,0
102,211,16,16,1,4,0,1
109,206,12,13,1,4,0,1
116,201,14,12,1,4,0,1
239,136,13,6,1,4,0,1
181,91,41,26,0,0,0,0
248,146,20,17,0,0,0,0
219,139,13,29,0,0,0,0
247,170,18,19,1,9,0,1
254,182,16,11,1,5,0,1
267,186,17,10,1,4,0,0
269,194,10,13,1,4,0,0
246,189,16,9,1,4,0,2
260,195,10,10,1,4,0,1
260,201,12,16,1,6,0,2
262,223,23,16,1,4,0,1
263,229,24,15,1,4,0,1
263,238,27,17,1,5,0,1
264,241,29,18,1,4,0,0
267,254,26,17,1,4,0,0
320,212,10,14,1,5,0,0
327,214,5,9,1,3,0,1
332,208,3,7,1,10,0,0
331,218,10,11,1,6,0,1
328,220,15,15,1,4,0,1
330,224,15,15,1,4,0,1
321,231,10,14,1,7,0,0
314,241,19,19,1,4,0,0
308,239,4,8,1,2,0,1
307,242,5,7,1,10,0,1
295,274,7,9,1,1,0,0
302,271,6,8,1,1,0,0
300,279,9,10,1,1,0,0
304,276,7,9,1,1,0,1
303,281,7,8,1,1,0,0
326,254,13,13,1,7,0,0
323,260,19,19,1,4,0,1
334,266,5,7,1,1,0,1
324,263,22,20,1,4,1,0
343,255,8,13,1,7,0,0
350,248,5,9,1,1,0,1
357,244,4,8,1,1,0,0
353,250,4,8,1,1,0,0
251,274,6,8,1,1,0,1
248,276,12,8,1,10,0,0
253,258,7,10,1,1,0,0
319,206,3,9,1,1,0,0
208,204,11,11,1,4,0,0
213,220,15,12,1,4,0,1
209,229,18,13,1,4,0,1
214,233,18,18,1,4,0,1
223,260,6,8,1,2,0,1
218,262,12,7,1,10,0,1
214,253,16,12,1,4,0,1
191,213,7,11,1,1,0,0
194,247,16,12,1,4,0,0
182,254,5,7,1,2,0,1
182,255,5,9,1,10,0,1
183,270,8,9,1,1,0,0
207,269,18,13,1,4,0,0
212,305,20,13,1,4,0,0
152,278,17,13,1,4,0,0
182,304,9,7,1,1,0,0
191,306,5,6,1,1,0,0
109,149,7,9,1,6,0,0
92,165,6,9,1,4,0,1
68,210,17,13,1,4,0,1
62,215,10,13,1,4,0,0
40,218,17,17,1,4,0,1
34,223,18,21,1,4,0,0
65,236,20,16,1,4,0,1
64,242,23,17,1,4,0,1
59,245,22,19,1,4,0,1
57,251,25,23,1,5,0,1
55,257,23,20,1,4,0,1
46,260,23,21,1,4,0,1
46,269,23,20,1,4,1,1
65,278,23,21,1,4,1,0
18,241,17,24,1,6,0,0
199,121,4,5,1,4,0,0
233,116,26,19,0,0,0,0
