363,266,23,34,1,4,0,0
377,142,3,12,1,2,0,1
377,145,3,11,1,3,0,2
367,108,4,9,1,1,0,0
370,112,2,6,1,1,0,0
364,102,3,7,1,2,0,1
365,104,3,7,1,3,0,2
359,76,2,3,1,2,0,0
360,76,2,4,1,2,0,0
359,73,4,4,1,4,0,0
365,79,3,5,1,4,0,1
362,75,4,5,1,4,0,1
351,75,3,5,1,7,0,1
350,74,2,3,1,2,0,1
351,75,3,4,1,2,0,1
355,159,10,24,1,4,0,1
309,191,24,34,1,4,0,0
338,206,8,23,1,1,0,0
21,253,31,45,1,4,0,0
28,240,27,41,1,4,0,1
43,251,10,21,1,1,0,1
11,228,16,29,1,4,0,1
12,218,19,29,1,4,0,2
10,201,3,14,1,1,0,0
14,189,18,32,1,6,0,1
13,170,9,21,1,5,0,2
16,153,9,14,1,4,0,0
6,165,2,6,1,10,0,1
7,162,1,8,1,2,0,1
13,162,2,7,1,10,0,1
13,159,2,10,1,2,0,1
40,183,29,31,1,5,0,1
37,174,23,23,1,4,0,2
76,169,52,34,1,4,0,0
52,146,27,31,1,5,0,0
37,160,3,15,1,2,0,1
36,164,4,11,1,10,0,2
40,155,3,17,1,1,0,1
42,155,4,17,1,1,0,1
26,136,30,36,1,6,0,1
112,107,35,28,1,4,0,1
139,89,31,22,1,4,0,0
146,129,21,31,1,7,0,1
152,129,13,17,1,2,0,2
167,98,9,15,1,2,0,1
166,104,13,13,1,3,0,2
176,66,23,14,1,4,0,0
194,60,23,11,1,4,0,1
207,52,20,13,1,4,0,1
204,48,13,4,1,10,0,1
226,45,16,9,1,4,0,0
246,35,16,8,1,5,0,1
260,33,10,5,1,4,0,1
267,37,4,4,1,1,0,1
269,35,4,4,1,1,0,1
271,30,7,5,1,4,0,1
285,28,5,3,1,4,0,1
302,24,15,11,0,0,0,0
301,29,22,15,0,0,0,0
302,36,4,3,1,4,0,0
300,38,6,4,1,4,0,0
298,40,8,6,1,4,0,1
303,43,8,6,1,5,0,1
304,46,8,6,1,4,0,0
292,40,11,10,0,0,0,0
288,44,4,4,0,0,0,0
315,40,4,4,1,4,0,0
314,42,5,4,1,4,0,0
316,45,5,5,1,4,0,0
321,46,5,4,1,4,0,0
319,43,5,4,1,5,0,1
308,38,5,4,1,4,0,1
307,38,5,4,1,4,0,1
307,40,5,4,1,4,0,0
307,42,6,5,1,4,0,0
315,51,7,6,1,4,0,0
324,56,7,7,1,5,0,0
324,50,7,8,0,0,0,0
329,46,8,9,0,0,0,0
311,54,6,5,1,10,0,1
311,53,4,4,1,2,0,1
319,58,8,8,1,4,0,0
328,73,9,10,1,4,0,0
328,67,9,9,1,4,0,0
336,71,7,8,1,4,0,1
337,88,9,11,1,4,0,0
327,95,12,15,1,4,0,0
293,88,18,19,1,4,0,0
297,77,16,18,1,4,0,1
266,71,6,7,1,3,0,1
265,67,6,8,1,2,0,1
277,72,7,9,1,2,0,1
278,75,8,9,1,3,0,1
313,123,19,22,1,4,0,0
273,110,29,35,1,4,0,0
250,110,11,15,1,10,0,1
249,104,11,19,1,2,0,1
215,135,49,42,1,4,0,0
231,197,40,42,1,4,0,0
