67,53,27,29,0,0,0,0
59,260,51,65,1,4,0,1
293,232,50,71,1,4,0,0
344,238,18,24,1,10,0,0
347,216,16,24,1,10,0,0
290,128,33,57,1,4,0,0
288,74,38,51,1,4,0,0
329,106,17,18,1,10,0,1
327,96,16,17,1,10,0,1
235,52,58,56,1,4,0,0
243,68,15,22,1,1,0,2
266,41,36,31,1,4,0,0
304,58,17,16,1,10,0,1
264,31,52,32,1,4,0,1
287,34,17,12,1,3,0,1
251,12,22,13,1,4,0,2
239,3,27,12,1,6,0,1
233,34,14,12,1,2,0,0
236,37,10,12,1,3,0,1
211,29,11,12,1,1,0,0
216,29,9,9,1,1,0,1
145,3,18,10,1,5,1,1
178,2,6,4,1,10,0,1
178,1,6,4,1,2,0,1
168,10,25,15,1,4,0,0
130,13,23,14,1,4,0,0
112,26,32,25,1,4,0,0
142,52,43,45,1,4,0,0
65,68,50,54,1,4,0,1
64,111,31,60,1,4,0,1
96,216,14,31,1,10,0,1
96,209,12,27,1,2,0,1
96,204,11,29,1,2,0,2
36,83,17,30,1,4,0,1
87,54,17,15,1,3,0,1
108,29,16,9,1,3,0,1
98,37,17,10,1,10,0,2
70,44,9,12,1,1,0,1
88,28,6,7,1,10,0,0
100,22,7,7,1,1,0,1
104,20,6,7,1,1,0,2
112,23,13,9,0,0,0,0
94,22,7,5,1,2,1,0
