356,235,26,41,1,4,0,1
353,217,22,35,1,4,0,1
348,186,17,30,1,4,0,1
344,162,13,20,1,4,0,1
335,141,16,23,1,4,0,1
323,124,18,21,1,4,0,1
300,90,19,18,1,4,0,1
296,82,17,17,1,4,0,1
250,107,10,16,1,3,0,1
251,101,9,18,1,2,0,1
273,63,14,10,1,4,0,1
268,57,14,10,1,4,0,1
265,54,12,8,1,4,0,1
260,51,12,8,1,4,0,1
258,49,10,7,1,4,0,1
253,45,10,6,1,4,0,1
254,49,6,7,1,1,0,0
256,57,6,6,1,10,0,1
256,56,5,6,1,2,0,1
228,27,5,2,1,4,0,2
226,26,4,2,1,4,0,1
239,34,7,4,1,4,0,2
252,42,8,5,1,4,0,1
201,207,48,41,1,4,0,0
164,94,26,21,1,4,0,0
188,66,21,13,1,4,0,0
159,56,18,11,1,4,0,0
127,70,20,16,1,4,0,0
188,46,13,6,1,4,0,0
204,33,7,3,1,4,0,0
190,33,7,3,1,4,0,0
214,52,5,4,1,10,0,1
213,49,6,6,1,2,0,1
26,275,27,33,1,4,1,0
22,247,37,55,1,4,0,0
30,232,26,40,1,4,0,0
33,208,20,36,1,4,0,0
38,185,18,33,1,4,0,1
6,200,12,35,1,4,0,2
12,181,3,10,1,3,0,0
8,162,2,9,1,10,0,1
10,166,9,17,1,4,0,1
18,165,8,28,1,5,0,1
23,154,9,19,1,4,0,1
29,143,9,19,1,4,0,1
24,151,2,6,1,10,0,1
25,147,2,8,1,1,0,1
36,127,10,19,1,4,0,1
33,124,5,9,1,10,0,1
41,116,4,10,1,2,0,1
41,115,3,9,1,2,0,1
42,113,11,20,1,5,0,1
50,104,13,18,1,4,0,1
56,148,15,25,1,4,0,0
75,108,17,21,1,4,0,0
80,92,21,23,1,5,0,1
93,85,17,19,1,4,0,1
150,52,17,10,1,4,0,1
162,46,13,7,1,4,0,0
171,39,9,5,1,4,0,0
172,33,9,4,1,4,0,0
193,30,6,3,1,4,0,0
204,30,7,4,1,6,0,1
202,29,3,3,1,1,0,1
207,29,2,1,1,10,0,1
207,28,1,2,1,2,0,1
193,27,4,3,1,5,0,0
196,24,8,5,1,9,0,1
204,23,6,4,1,9,0,1
166,30,13,5,1,5,0,0
178,28,6,4,1,4,0,0
177,26,6,2,1,4,0,0
183,25,5,2,1,4,0,1
192,25,3,2,1,4,0,1
170,25,7,3,0,0,0,0
177,20,15,5,0,0,0,0
196,15,6,6,0,0,0,0
188,17,7,2,0,0,0,0
192,22,12,3,0,0,0,0
53,95,11,13,0,0,0,0
83,65,19,13,1,4,0,2
99,81,14,15,1,4,0,2
102,72,16,18,1,4,0,1
110,71,13,12,1,4,0,1
110,64,21,15,1,4,0,1
117,59,19,15,1,5,0,1
142,51,12,8,1,4,0,0
147,46,4,5,1,1,0,0
140,44,10,6,1,4,0,1
144,41,10,6,1,4,0,1
147,40,8,5,1,4,0,2
150,39,8,5,1,4,0,1
153,36,9,5,1,4,0,1
127,55,12,9,1,4,0,1
130,52,12,8,1,4,0,1
133,49,13,8,1,4,0,2
