392,229,9,21,1,4,0,0
398,167,1,8,1,1,0,0
403,144,1,6,1,1,0,0
394,170,11,39,1,6,0,0
399,145,7,25,1,6,1,0
390,130,10,21,1,6,0,1
387,118,13,26,1,6,0,1
364,95,15,21,1,6,0,1
359,90,17,21,1,6,0,1
342,75,22,23,1,6,0,1
307,66,9,7,1,4,0,1
282,63,20,11,1,4,0,0
238,45,4,4,1,10,0,2
238,45,4,3,1,2,0,0
184,60,32,27,1,6,0,0
95,110,33,67,1,6,0,0
144,169,29,38,1,4,0,0
117,97,19,20,1,4,0,0
66,141,13,20,1,4,0,0
47,136,15,69,1,6,0,0
78,47,9,9,1,6,0,0
69,74,15,24,1,6,0,0
74,66,16,21,1,6,0,1
78,61,13,16,1,6,0,1
83,75,5,9,1,1,0,0
115,53,10,8,1,4,0,0
111,51,8,6,1,4,0,0
129,42,6,4,1,4,0,0
140,36,8,5,1,4,0,0
95,53,7,6,1,4,0,0
88,56,6,6,1,4,0,0
92,53,6,5,1,4,0,1
93,50,6,5,1,4,0,1
93,50,5,4,1,4,0,1
110,41,5,4,1,4,0,0
116,35,5,3,1,4,0,0
137,27,10,7,1,6,0,0
84,11,83,37,0,0,0,0
89,35,20,19,0,0,0,0
108,36,4,3,1,4,0,0
136,27,3,3,1,4,0,0
141,26,4,2,1,4,0,0
114,33,4,3,1,4,0,0
