7,227,25,50,1,5,0,0
22,171,23,54,1,4,0,0
243,84,66,51,1,4,0,0
359,165,29,47,1,4,0,0
376,120,13,27,1,5,0,0
360,103,19,28,1,4,0,0
342,79,26,30,1,4,0,0
269,41,32,23,1,4,0,0
237,28,35,16,1,4,0,0
122,28,39,18,1,4,0,0
70,53,40,33,1,4,0,0
27,76,13,18,1,4,0,0
16,89,8,14,1,4,0,0
19,78,42,74,1,9,0,0
28,83,22,32,1,8,0,0
39,65,15,19,1,5,0,0
61,54,33,27,1,4,0,1
173,25,37,11,1,4,0,1
164,19,38,11,1,4,0,1
335,73,28,26,1,4,0,1
330,63,29,26,1,4,0,1
348,71,15,18,1,4,0,1
353,70,14,19,1,4,0,1
397,156,9,31,1,5,0,0
336,201,50,64,1,4,0,1
292,219,84,86,1,4,0,1
356,232,45,69,1,4,1,1
261,25,26,13,1,4,1,1
301,35,19,16,1,4,1,1
294,31,18,12,1,4,1,1
283,26,20,12,1,4,1,1
373,82,13,20,1,4,1,1
379,86,8,13,1,4,1,1
379,84,8,12,1,4,1,1
379,81,9,14,1,4,1,1
381,84,7,11,1,4,1,2
381,84,7,9,1,4,1,2
382,84,6,9,1,4,1,2
361,72,12,16,1,4,1,2
13,92,7,11,1,4,1,2
384,84,4,7,1,4,1,2
383,83,5,8,1,4,1,2
384,83,4,8,1,4,1,2
384,83,5,8,1,4,1,2
385,84,5,7,1,5,1,1
387,94,7,10,1,4,0,1
391,104,6,12,1,4,0,1
392,102,5,9,1,4,1,1
392,100,4,9,1,4,1,1
385,94,3,9,1,1,0,0
385,98,4,8,1,1,0,1
390,100,3,8,1,1,0,2
395,131,4,14,1,1,0,1
395,138,4,16,1,1,0,1
395,141,3,11,1,1,0,1
385,102,14,32,0,0,0,0
395,115,9,28,0,0,0,0
385,113,11,34,0,0,0,0
402,155,3,11,1,3,0,2
326,113,12,30,1,1,0,0
345,121,10,33,1,1,0,0
366,87,6,12,1,1,0,0
378,101,4,10,1,1,0,0
319,52,10,14,1,1,0,0
225,149,20,57,1,1,0,0
217,264,24,43,1,1,0,0
233,276,28,40,1,1,0,0
327,156,10,43,1,1,0,1
43,73,6,13,1,1,0,1
26,86,4,9,1,1,0,0
21,91,4,9,1,1,0,0
24,89,4,7,1,1,0,1
23,90,4,8,1,3,0,1
40,76,9,11,1,3,0,1
316,53,10,14,1,10,0,0
340,126,18,24,1,10,0,1
317,162,28,37,1,10,0,1
395,142,5,12,1,10,0,1
398,136,4,9,1,3,0,0
397,134,4,10,1,3,0,2
376,78,4,6,1,4,0,1
376,97,6,13,1,1,0,1
376,117,6,15,1,1,0,2
376,115,5,16,1,1,0,2
216,10,66,25,1,9,0,1
105,19,27,19,0,0,0,0
