53,174,29,58,1,5,0,0
187,240,43,53,1,5,0,0
375,251,18,35,1,5,0,1
101,307,56,46,1,4,0,0
264,117,33,42,1,4,0,0
276,87,27,31,1,4,0,0
357,95,16,28,1,5,0,0
342,105,18,31,1,4,0,1
304,46,26,27,1,6,0,1
300,33,13,11,1,4,0,0
317,50,8,10,1,1,0,0
114,121,13,27,1,1,0,0
328,306,13,15,1,1,0,0
317,306,16,17,1,1,0,0
307,313,16,16,1,1,0,0
306,295,30,31,1,7,0,1
7,221,6,16,1,10,0,0
9,209,4,16,1,10,0,0
6,207,4,13,1,10,0,0
5,195,2,14,1,10,0,0
6,196,3,12,1,10,0,0
10,202,4,14,1,10,0,0
10,193,3,12,1,10,0,0
13,183,4,10,1,10,0,0
13,190,5,14,1,10,0,1
16,178,4,10,1,10,0,1
15,173,4,9,1,3,0,1
21,249,8,16,1,10,0,1
20,245,7,17,1,2,0,1
50,81,9,11,1,10,0,0
40,91,5,8,1,3,0,1
54,68,18,19,1,4,0,0
71,60,8,9,1,10,0,0
76,50,5,7,1,1,0,0
78,44,6,8,1,1,0,0
111,49,26,21,1,4,0,1
154,42,7,6,1,2,0,1
243,73,9,14,1,2,0,1
218,86,14,18,1,2,0,1
153,46,5,7,1,3,0,1
219,90,12,19,1,10,0,1
243,77,11,14,1,10,0,1
113,30,24,15,1,4,0,1
140,25,17,11,1,4,0,0
138,20,27,11,1,4,0,1
199,21,17,8,1,4,0,0
201,12,12,5,1,4,0,0
226,13,14,7,1,4,0,0
150,14,14,7,1,4,0,0
155,11,13,6,1,4,0,0
184,5,10,5,1,4,0,0
209,2,10,3,1,4,0,0
223,4,9,4,1,4,0,0
149,8,22,7,1,4,0,1
153,4,15,5,1,4,0,1
166,3,8,4,1,4,0,1
166,2,15,3,1,4,0,1
283,22,25,14,1,4,0,0
270,11,7,4,1,4,0,0
256,8,10,4,1,5,0,0
268,16,14,7,1,4,0,1
276,12,16,8,0,0,0,0
377,132,6,11,1,10,0,0
382,146,5,10,1,10,0,0
384,155,4,8,1,10,0,0
381,129,5,12,1,3,0,0
385,193,10,29,1,4,0,2
351,219,28,38,1,5,0,2
360,191,16,37,1,5,0,2
269,9,16,7,1,4,1,1
333,245,46,68,1,6,0,2
