180,1,7,2,1,4,1,1
166,2,6,2,1,4,1,1
174,2,9,3,1,4,0,0
153,5,11,4,1,4,0,1
196,0,8,3,1,4,0,0
207,3,10,3,1,4,0,0
151,8,6,3,1,8,0,0
152,8,4,2,1,2,0,0
137,14,3,4,1,3,0,0
138,13,3,3,1,2,0,0
224,3,5,2,1,2,0,0
225,3,3,2,1,10,0,0
225,6,4,2,1,10,0,0
225,6,2,2,1,2,0,0
225,6,3,2,1,2,0,1
246,4,10,4,1,4,0,0
205,6,11,3,1,4,0,0
205,10,12,5,1,4,0,0
188,8,12,4,1,4,0,0
155,8,10,4,1,4,0,0
166,7,11,5,1,4,0,0
141,14,16,8,1,4,0,0
132,27,22,14,1,4,0,0
180,15,15,6,1,4,0,0
175,21,18,10,1,5,0,0
206,17,15,7,1,5,0,0
165,35,24,14,1,4,0,0
199,39,25,14,1,4,0,0
158,53,31,22,1,4,0,0
207,59,29,21,1,4,0,0
194,91,40,36,1,4,0,0
349,149,17,37,1,4,0,0
343,247,32,50,1,4,0,0
18,211,25,51,1,4,0,0
43,75,16,19,1,4,0,0
70,34,16,12,1,4,0,1
71,33,14,10,1,4,0,0
78,34,5,5,1,1,0,0
82,45,6,8,1,1,0,0
85,40,5,6,1,2,0,0
74,44,13,13,1,4,0,0
32,81,13,19,1,4,0,1
241,316,16,18,1,10,0,0
370,180,4,24,1,1,0,0
242,321,13,11,1,2,0,0
242,314,17,13,1,2,0,0
325,83,13,18,1,8,0,0
303,85,12,21,1,1,0,1
294,80,12,22,1,1,0,1
306,49,9,10,1,1,0,0
311,52,8,11,1,1,0,0
302,30,6,7,1,1,0,0
390,232,6,17,1,1,0,0
393,230,4,13,1,2,0,0
10,125,12,21,1,4,0,2
4,129,5,12,1,4,0,2
9,114,3,8,1,3,0,0
10,115,2,6,1,3,0,0
11,113,3,7,1,3,0,0
25,107,5,13,1,1,0,0
122,12,18,8,1,4,0,1
