370,246,27,49,1,4,1,1
192,342,57,17,1,4,1,0
18,262,33,45,1,4,1,0
0,180,7,23,1,4,1,0
373,280,9,12,1,1,1,0
362,282,14,20,1,1,1,0
372,214,24,49,1,4,0,0
353,228,27,49,1,7,0,1
377,170,17,33,1,4,0,1
349,168,19,49,1,5,0,1
360,141,17,31,1,4,0,1
379,147,12,25,1,4,0,1
385,142,13,27,1,4,0,1
400,142,5,14,1,4,1,1
399,140,6,12,1,4,1,2
402,138,2,9,1,1,0,1
393,130,3,10,1,10,0,0
364,123,7,22,1,1,0,1
349,102,25,31,1,4,0,2
339,91,24,28,1,4,0,2
324,87,20,25,1,5,0,2
308,66,30,32,1,5,0,2
289,50,19,16,1,4,0,1
366,84,9,13,1,4,0,1
355,72,11,13,1,4,0,0
361,77,10,11,1,4,0,1
374,83,7,10,1,4,0,0
378,94,3,8,1,1,0,0
379,95,4,9,1,1,0,0
380,92,3,7,1,1,0,0
381,93,3,7,1,1,0,0
11,240,11,22,1,7,0,1
19,232,34,57,1,4,0,0
23,209,22,45,1,4,0,1
28,177,19,46,1,4,0,1
9,169,2,16,1,1,0,0
1,173,1,14,1,1,0,1
7,164,2,11,1,2,0,1
8,163,1,11,1,2,0,1
6,148,3,13,1,1,0,1
8,146,2,12,1,1,0,1
9,144,2,6,1,1,0,1
13,120,5,15,1,1,0,0
12,136,3,11,1,2,0,1
12,137,3,8,1,2,0,1
13,133,3,10,1,2,0,1
14,136,3,9,1,2,0,1
16,120,4,11,1,1,0,1
16,130,3,9,1,2,0,1
10,138,10,19,1,4,0,1
11,154,9,25,1,4,0,1
27,112,12,21,1,4,0,1
34,99,6,14,1,1,0,0
37,97,6,14,1,1,0,0
39,94,13,18,1,4,0,0
35,116,7,18,1,1,0,0
37,114,8,18,1,1,0,0
29,130,13,28,1,4,0,1
42,127,7,23,1,2,0,0
65,103,36,40,1,4,0,0
40,132,11,17,1,10,0,1
56,71,14,17,1,4,0,1
54,98,25,32,1,4,0,0
67,82,23,27,1,4,0,1
77,70,25,26,1,4,0,1
84,63,20,19,1,4,0,1
92,53,21,20,1,4,0,1
101,47,20,17,1,4,0,1
105,43,19,16,1,4,0,1
111,39,17,12,1,4,0,1
123,33,14,9,1,4,0,0
131,27,13,8,1,4,0,0
134,24,12,8,1,5,0,1
138,22,12,7,1,4,0,1
142,21,11,5,1,4,0,1
145,18,12,6,1,4,0,1
149,17,10,5,1,4,0,1
152,15,9,5,1,4,0,1
159,15,9,4,1,4,0,0
173,12,8,3,1,4,0,0
156,14,7,3,1,4,0,1
158,12,8,4,1,4,0,1
161,12,6,2,1,4,0,1
162,11,6,2,1,4,0,1
167,9,6,3,1,4,0,0
268,37,16,10,1,4,0,1
266,34,13,8,1,4,0,1
261,31,13,7,1,4,0,1
224,61,14,14,1,2,0,1
225,63,15,17,1,10,0,1
253,59,11,14,1,2,0,1
253,61,11,16,1,3,0,1
257,28,11,6,1,4,0,2
252,25,12,6,1,4,0,2
253,25,10,6,1,4,0,2
189,33,18,7,1,4,0,0
203,23,13,8,1,6,0,0
195,18,11,4,1,4,0,0
183,16,10,4,1,4,0,0
190,13,9,3,1,5,0,0
184,12,8,3,1,5,0,0
187,11,8,3,1,4,0,1
194,6,7,4,1,9,0,0
185,8,5,2,1,4,0,0
178,9,5,2,1,4,0,0
65,60,17,17,1,5,0,2
96,39,11,9,1,4,0,1
101,35,11,9,1,5,0,1
106,32,10,8,1,4,0,1
111,30,9,7,1,5,0,1
170,1,32,6,0,0,0,0
