210,14,6,3,0,0,0,0
202,17,17,6,0,0,0,0
195,19,6,4,0,0,0,0
178,28,7,3,0,0,0,0
182,26,5,3,0,0,0,0
186,24,4,3,0,0,0,0
175,31,4,1,0,0,0,0
185,29,3,2,0,0,0,0
207,23,14,3,0,0,0,0
217,26,5,2,1,4,0,0
209,26,5,2,1,4,0,0
200,24,5,1,1,4,0,0
200,28,4,2,1,4,0,0
189,27,5,3,1,5,0,0
210,33,8,4,1,4,0,0
224,29,12,8,1,9,0,1
170,33,7,4,1,4,0,0
174,32,6,4,1,4,0,1
183,32,2,3,1,1,0,0
198,26,6,3,1,4,0,1
209,43,11,6,1,4,0,1
181,44,12,7,1,4,0,1
179,48,12,7,1,4,0,1
171,52,15,9,1,4,0,0
170,61,17,12,1,4,0,0
137,71,17,15,1,4,0,0
123,123,31,36,1,4,0,0
233,83,24,19,1,4,0,0
90,250,50,52,1,4,0,0
246,280,47,39,1,4,0,0
31,245,36,50,1,4,0,0
28,267,41,52,1,4,1,0
88,323,18,15,1,10,1,0
85,317,17,16,1,2,0,0
157,264,54,48,1,5,0,0
48,181,20,35,1,4,0,1
60,147,20,36,1,4,0,0
68,127,21,34,1,4,0,1
81,115,22,26,1,4,0,1
90,100,22,22,1,4,0,1
99,84,24,23,1,4,0,1
110,77,17,18,1,4,0,1
123,65,6,9,1,1,0,0
122,78,10,14,1,1,0,0
140,68,7,11,1,1,0,1
351,152,5,20,1,1,0,0
369,267,21,28,1,4,1,0
367,252,21,36,1,4,0,2
365,233,21,37,1,4,0,2
365,187,12,24,1,4,0,0
357,159,13,25,1,4,0,0
347,139,14,21,1,4,0,0
338,122,15,23,1,4,0,1
329,112,16,21,1,4,0,1
308,82,16,17,1,4,0,1
83,203,8,23,1,10,0,0
83,194,7,21,1,2,0,0
83,190,8,25,1,2,0,0
259,147,10,26,1,10,0,0
258,141,12,25,1,2,0,0
277,101,8,14,1,3,0,0
277,97,6,14,1,2,0,0
157,62,7,8,1,10,0,0
159,60,5,8,1,2,0,0
159,59,5,8,1,2,0,0
175,42,3,3,1,2,0,0
157,50,5,5,1,2,0,0
156,48,4,4,1,2,0,0
174,44,4,3,1,10,0,0
157,52,4,4,1,10,0,0
155,50,5,4,1,10,0,0
245,54,10,6,1,10,0,0
247,52,6,7,1,2,0,0
252,55,3,3,1,2,0,0
16,181,10,24,1,4,0,1
21,168,9,20,1,4,0,1
27,153,8,21,1,4,0,1
29,142,12,21,1,4,0,1
46,113,13,16,1,4,0,1
39,127,12,18,1,4,0,1
52,301,34,29,1,4,1,0
11,188,2,12,1,1,0,0
