141,338,50,21,1,5,1,0
78,280,38,38,1,4,0,0
9,227,6,12,1,7,0,1
60,253,10,18,1,1,0,0
56,247,9,18,1,1,0,1
53,248,8,17,1,1,0,1
41,238,20,30,1,4,0,1
31,229,16,30,1,4,0,1
38,216,13,25,1,4,0,0
47,217,5,16,1,1,0,0
35,205,4,14,1,1,0,0
37,206,5,15,1,1,0,1
12,182,1,10,1,1,0,0
13,184,1,10,1,1,0,1
13,185,7,15,1,4,0,0
26,164,10,14,1,4,0,0
48,166,3,16,1,1,0,0
45,150,3,13,1,1,0,0
31,141,11,13,1,4,0,0
24,151,3,7,1,10,0,1
43,141,2,10,1,1,0,0
44,141,3,11,1,1,0,0
44,139,3,11,1,1,0,2
36,134,10,15,1,5,0,1
42,128,13,14,1,4,0,1
37,127,12,14,1,4,0,1
66,189,5,18,1,1,0,0
79,165,13,28,1,4,0,0
92,164,5,17,1,1,0,0
59,171,11,21,1,4,0,0
62,130,4,12,1,1,0,0
65,126,5,13,1,1,0,0
78,137,17,21,1,4,0,1
88,139,4,15,1,1,0,2
89,136,6,17,1,1,0,2
52,116,9,12,1,4,0,0
98,81,34,40,1,6,0,0
276,182,22,23,1,4,0,0
365,129,5,10,1,4,0,0
330,95,15,26,1,9,0,0
338,93,14,26,1,6,0,0
317,78,8,8,1,4,0,0
291,75,5,8,1,1,0,0
279,64,10,10,1,5,0,0
178,59,11,9,1,5,0,0
150,62,11,8,1,4,0,0
94,33,116,44,0,0,0,0
342,81,33,39,0,0,0,0
