85,42,285,57,0,0,0,0
371,235,18,36,1,4,0,0
315,257,47,51,1,4,0,0
364,235,7,16,1,2,0,0
360,235,14,27,1,8,0,0
148,133,82,42,1,4,0,1
193,148,88,43,1,4,0,0
348,109,21,27,1,4,0,1
392,122,6,11,1,4,0,1
385,120,8,13,1,4,0,1
371,112,12,20,1,5,0,1
374,108,12,18,1,4,0,1
332,152,7,20,1,2,0,0
303,163,9,24,1,2,0,0
284,177,12,22,1,2,0,1
271,192,13,27,1,2,0,1
265,200,27,25,1,10,0,1
277,186,25,18,1,10,0,1
297,172,19,18,1,10,1,1
329,158,12,19,1,10,0,0
351,86,17,19,1,4,0,1
333,79,21,22,1,5,0,0
357,99,9,13,1,8,0,0
307,71,22,17,1,7,0,1
310,73,8,14,1,2,0,0
307,76,12,11,1,10,0,0
258,61,11,15,1,1,0,0
264,63,9,14,1,1,0,0
276,64,19,13,1,10,1,0
404,188,1,10,1,10,0,0
403,162,4,16,1,5,0,1
153,55,55,17,1,4,0,0
135,57,20,15,1,7,0,0
98,62,26,20,1,4,0,0
71,65,29,23,1,4,0,0
48,86,26,25,1,4,0,0
56,78,14,17,1,4,0,0
49,81,11,14,1,4,0,0
43,79,11,13,1,4,0,0
49,67,13,14,1,4,0,0
69,48,17,13,1,4,0,0
72,52,14,12,1,4,0,1
82,45,16,13,1,4,0,1
77,137,8,20,1,2,0,1
75,141,11,24,1,3,0,1
57,113,7,15,1,2,0,1
60,113,5,13,1,2,0,1
54,118,10,14,1,10,0,1
21,137,9,21,1,10,0,0
33,119,5,17,1,1,0,0
34,121,5,16,1,1,0,0
26,154,4,17,1,2,0,1
25,123,5,14,1,1,0,0
22,130,5,15,1,1,0,1
28,155,4,12,1,2,0,1
25,158,6,15,1,10,0,1
2,189,12,29,1,5,0,0
4,180,10,22,1,4,0,1
2,181,2,13,1,2,0,1
2,185,3,10,1,3,0,1
1,150,3,18,1,4,1,0
6,135,5,13,1,4,0,0
11,126,7,16,1,4,0,0
12,120,6,13,1,4,0,1
11,116,5,13,1,4,0,1
10,112,6,12,1,4,0,1
10,99,9,20,1,9,0,0
8,110,4,8,1,4,1,0
12,102,3,7,1,4,0,1
12,98,3,7,1,4,1,0
16,91,3,5,1,4,0,0
394,221,9,27,1,7,1,0
9,154,2,12,1,2,0,1
11,154,1,9,1,2,0,1
12,144,3,13,1,1,0,0
12,143,3,13,1,1,0,1
16,142,2,12,1,1,0,0
15,141,3,13,1,1,0,0
14,140,3,13,1,1,0,1
8,158,4,9,1,10,0,1
34,37,49,43,0,0,0,0
130,52,183,20,0,0,0,0
214,47,42,18,0,0,0,0
101,52,32,16,0,0,0,0
64,47,18,15,1,4,0,1
251,53,22,10,0,0,0,0
289,105,46,42,1,4,0,0
