9,118,3,9,1,1,0,1
8,122,2,9,1,1,0,2
10,127,3,10,1,10,0,1
7,128,11,21,1,4,0,1
1,155,3,15,1,4,1,1
3,155,10,22,1,4,0,1
4,172,10,28,1,4,0,1
20,234,41,61,1,5,0,0
30,283,13,17,1,1,1,0
26,123,6,16,1,2,0,0
26,127,7,14,1,3,0,1
47,95,9,16,1,1,0,1
45,99,9,16,1,10,0,0
44,88,7,15,1,1,0,0
47,82,8,16,1,1,0,0
50,79,8,15,1,1,0,1
54,77,9,14,1,1,0,1
57,75,8,16,1,1,0,1
44,83,7,13,1,1,0,2
70,84,10,19,1,1,0,1
67,89,10,20,1,2,0,1
82,78,12,19,1,1,0,0
56,160,7,29,1,2,0,1
55,173,9,22,1,10,0,1
72,146,24,50,1,8,0,0
99,46,52,29,1,4,0,1
149,58,19,15,1,10,0,0
189,51,9,12,1,2,0,1
193,49,8,10,1,2,0,2
188,56,12,11,1,10,0,1
105,88,49,44,1,4,0,0
185,71,50,39,1,4,0,0
64,199,56,69,1,4,0,0
98,294,77,53,1,4,0,0
198,183,110,142,1,9,0,0
316,296,17,20,1,2,0,0
334,264,14,20,1,2,0,1
330,266,17,26,1,10,0,1
314,300,17,20,1,3,0,1
348,288,21,25,1,10,0,0
356,277,14,21,1,1,0,0
360,271,13,23,1,1,0,2
354,255,25,38,1,7,0,1
401,216,3,13,1,2,1,0
399,222,4,9,1,10,1,0
372,191,6,27,1,1,0,0
375,193,6,25,1,1,0,0
404,188,2,12,1,10,1,1
393,153,3,16,1,1,0,0
393,151,3,16,1,1,0,2
378,150,4,11,1,1,0,0
381,148,4,18,1,1,0,0
382,147,3,19,1,1,0,2
299,92,32,34,1,4,0,0
235,46,36,23,1,4,0,0
194,28,32,15,1,5,0,0
188,32,6,9,1,1,0,0
243,22,20,11,1,4,0,1
232,21,12,7,1,3,0,0
245,17,7,5,1,1,0,0
253,18,7,5,1,1,0,1
257,15,18,10,1,5,0,1
257,31,27,18,1,4,0,1
265,28,21,14,1,4,0,1
269,26,20,12,1,4,0,1
268,18,27,18,1,9,0,1
285,25,12,8,1,4,0,1
286,23,11,7,1,4,0,1
319,70,10,12,1,2,0,0
321,74,9,11,1,3,0,1
299,36,15,12,1,4,0,0
317,42,8,8,1,1,0,0
343,68,7,10,1,1,0,1
352,90,5,10,1,1,0,1
344,67,6,10,1,1,0,1
348,68,8,10,1,10,0,0
347,65,9,10,1,10,0,1
331,51,20,19,1,4,0,2
343,58,8,9,1,10,0,2
345,58,6,8,1,1,0,0
344,54,5,7,1,1,0,0
342,53,6,6,1,1,0,0
311,33,5,5,1,2,0,1
312,34,4,5,1,10,0,1
302,32,12,10,1,4,0,0
317,34,10,9,1,4,0,1
334,42,11,12,0,0,0,0
342,48,4,5,0,0,0,0
340,44,3,5,1,1,0,0
326,35,14,12,0,0,0,0
319,32,9,8,1,4,0,2
317,30,5,6,1,1,0,0
319,32,4,4,1,1,0,1
316,30,4,3,1,2,0,1
317,31,3,3,1,10,0,1
313,27,8,6,1,4,0,1
305,23,8,7,1,4,0,0
305,23,8,6,1,4,0,1
319,29,4,5,1,1,0,0
307,22,6,5,1,4,0,1
290,16,4,3,1,1,0,0
244,7,29,12,0,0,0,0
256,6,30,14,0,0,0,0
236,2,12,7,0,0,0,0
