344,218,26,31,1,4,0,0
307,229,37,46,1,5,0,0
284,258,13,19,1,2,0,1
282,264,12,18,1,3,0,1
299,213,18,27,1,7,0,0
334,198,16,22,1,4,0,1
308,192,11,14,1,10,0,0
263,206,10,17,1,2,0,1
263,210,8,14,1,10,0,1
265,194,23,25,1,4,0,1
261,185,21,18,1,4,0,1
207,193,9,15,1,2,0,1
207,199,9,11,1,3,0,1
222,154,12,9,1,4,0,0
242,158,24,11,1,5,0,0
219,151,11,9,1,4,0,1
207,136,11,14,1,6,0,0
192,132,10,13,1,6,0,1
192,140,6,8,1,8,0,0
180,155,12,11,1,4,0,0
154,137,9,8,1,4,0,0
142,142,10,9,1,4,0,0
150,156,12,9,1,4,0,0
128,145,10,11,1,5,0,1
130,153,5,8,1,7,0,0
127,165,15,14,1,4,0,0
113,144,9,8,1,4,0,0
106,157,9,10,1,4,0,0
98,148,9,8,1,4,0,0
90,144,15,10,1,5,0,1
101,193,7,13,1,2,0,1
101,197,7,14,1,10,0,1
56,195,18,24,1,4,0,0
65,187,14,17,1,7,0,1
38,181,17,18,1,5,0,1
45,180,18,18,1,5,0,1
46,175,20,16,1,4,0,1
35,184,10,14,1,8,0,2
33,191,8,9,1,10,0,2
27,186,9,21,1,5,0,0
23,209,19,27,1,4,0,0
38,215,22,27,1,4,0,1
35,228,14,19,1,10,0,0
15,221,9,15,1,10,0,1
16,217,9,16,1,10,0,1
20,213,8,15,1,3,0,1
129,266,27,26,1,7,0,0
128,135,9,6,1,4,0,0
143,133,6,5,1,4,0,0
158,131,13,8,1,4,0,1
138,102,49,25,0,0,0,0
71,150,15,16,1,4,0,2
108,136,14,7,1,4,0,2
125,130,4,5,1,4,0,2
190,119,14,12,0,0,0,0
124,118,12,12,0,0,0,0
