380,199,4,7,1,4,0,0
377,207,5,8,1,4,0,1
305,192,9,9,1,4,0,0
288,185,17,17,1,5,0,1
316,190,21,10,0,0,0,0
124,83,23,58,0,0,0,0
114,137,25,22,0,0,0,0
94,328,26,16,1,5,0,2
102,330,9,6,1,10,0,2
194,346,34,7,1,4,0,0
127,327,15,11,1,4,0,0
100,316,25,14,1,4,0,2
90,289,6,9,1,1,0,0
115,296,28,14,1,4,0,1
106,287,28,15,1,4,0,2
104,273,23,14,1,4,0,2
104,262,23,14,1,4,0,1
101,249,19,17,1,5,0,1
111,247,18,13,1,4,0,1
128,250,5,10,1,1,0,0
99,244,5,6,1,10,0,0
104,234,23,12,1,4,0,1
108,239,12,9,1,10,0,1
127,223,10,12,1,4,0,1
141,188,10,11,1,4,0,0
156,190,11,11,1,4,0,0
154,202,11,12,1,4,0,0
132,207,2,5,1,10,0,1
131,203,3,8,1,2,0,1
154,223,4,7,1,2,0,1
154,225,5,8,1,10,0,1
140,298,8,8,1,1,0,0
159,309,16,12,1,4,0,0
167,299,16,12,1,4,0,0
279,331,29,15,1,4,0,0
308,320,21,16,1,4,1,0
317,306,21,17,1,4,0,0
290,313,8,8,1,1,0,0
258,322,8,8,1,1,0,0
264,297,29,16,1,4,0,0
292,303,18,12,1,7,0,0
317,296,9,8,1,10,0,0
301,283,8,7,1,10,0,0
312,279,5,9,1,1,0,0
315,278,5,8,1,1,0,1
318,273,5,8,1,10,0,0
313,259,5,9,1,1,0,1
317,259,4,8,1,1,0,1
314,260,5,9,1,1,0,0
282,279,6,7,1,10,0,1
283,277,6,6,1,2,0,1
260,286,15,12,1,4,0,1
248,287,15,11,1,4,0,1
268,267,24,12,1,4,0,1
267,262,28,13,1,4,0,2
234,289,7,8,1,10,0,1
235,287,7,8,1,2,0,1
246,247,27,16,1,4,0,2
235,246,5,11,1,1,0,1
131,276,15,14,1,4,0,0
183,245,14,13,1,4,0,0
183,235,14,11,1,4,0,0
180,221,12,10,1,4,0,0
172,212,16,12,1,4,0,1
203,219,12,11,1,4,0,0
188,197,13,10,1,4,0,0
189,184,12,9,1,4,0,0
197,159,8,12,1,5,0,1
204,168,2,9,1,1,0,0
156,174,8,12,1,5,0,0
154,167,10,9,1,4,0,1
106,168,19,14,1,6,0,1
129,175,7,8,1,8,0,0
132,165,9,8,1,4,0,0
154,152,7,8,1,4,0,0
145,149,7,9,1,5,0,0
149,141,10,8,1,4,0,1
140,143,8,8,1,4,0,0
166,139,8,8,1,4,0,0
168,130,9,8,1,5,0,0
165,122,7,6,1,4,0,0
213,171,23,9,1,4,0,2
238,171,6,12,1,5,0,1
205,157,18,8,1,4,0,2
201,142,16,8,1,4,0,2
191,137,2,6,1,1,0,0
195,137,3,5,1,1,0,0
178,129,4,7,1,1,0,0
145,118,4,7,1,1,0,0
145,79,33,25,0,0,0,0
181,131,7,5,1,4,0,1
184,137,5,5,1,10,0,1
185,136,3,5,1,2,0,1
186,126,7,6,1,4,0,0
179,122,7,7,1,5,0,0
174,104,21,17,0,0,0,0
200,130,19,11,0,0,0,0
