264,329,37,23,1,6,1,0
52,293,10,13,1,2,0,1
49,291,17,22,1,10,0,1
378,91,3,5,1,2,0,1
376,89,3,5,1,2,0,1
344,95,5,12,1,2,0,1
290,43,29,19,1,4,0,2
379,268,8,15,1,1,0,0
326,257,46,48,1,4,0,2
282,269,60,49,1,4,0,1
310,241,44,45,1,4,0,1
372,206,8,17,1,10,0,1
38,229,29,53,1,4,0,0
70,249,14,28,1,1,0,0
62,247,12,24,1,1,0,0
47,199,5,15,1,2,0,2
56,201,8,27,1,2,0,0
54,210,11,25,1,10,0,1
292,205,11,31,1,1,0,0
279,208,14,31,1,1,0,0
290,173,12,32,1,1,0,0
115,153,38,64,1,4,0,0
47,138,20,44,1,4,0,0
133,72,33,44,1,5,0,0
78,82,25,32,1,4,0,0
90,77,16,15,1,10,0,2
83,149,8,28,1,1,0,0
89,150,7,28,1,1,0,0
85,132,10,29,1,1,0,1
79,132,9,26,1,1,0,0
231,46,31,25,1,4,0,0
181,26,18,11,1,5,0,0
153,27,20,12,1,4,0,0
73,62,26,33,1,6,0,1
63,83,7,11,1,2,0,1
60,85,7,9,1,2,0,1
58,86,8,11,1,2,0,1
101,49,9,11,1,2,0,0
109,44,7,9,1,2,0,0
118,40,7,10,1,2,0,0
100,43,22,14,1,7,0,1
233,20,4,5,1,2,0,0
253,18,11,5,1,10,0,2
253,18,10,5,1,10,0,2
206,0,17,2,0,0,0,0
78,29,8,6,1,7,1,0
90,25,4,3,0,0,0,0
67,34,12,10,1,4,0,2
57,34,21,18,1,9,0,1
236,9,14,5,0,0,0,0
252,16,5,3,1,2,0,0
244,14,8,4,1,10,0,0
249,14,9,3,0,0,0,0
236,12,8,2,0,0,0,0
232,9,6,4,0,0,0,0
225,8,4,3,1,2,0,1
220,7,4,2,0,0,0,0
229,5,3,3,1,2,0,1
217,11,21,8,1,5,0,1
213,9,23,6,1,4,1,1
200,10,12,5,1,5,0,0
207,8,17,4,1,7,1,1
219,3,9,4,1,5,0,1
207,5,12,3,1,8,0,1
206,3,10,4,1,5,0,1
183,10,12,4,1,4,0,0
171,1,10,3,1,4,1,0
153,12,14,7,1,4,0,0
67,49,19,16,1,4,0,2
89,44,8,10,1,1,0,1
89,45,7,9,1,1,0,1
75,40,26,18,1,4,0,1
81,38,19,14,1,4,0,1
79,36,20,16,1,5,0,1
83,33,22,15,1,4,0,2
88,28,21,14,1,5,0,1
99,19,12,8,1,5,0,1
97,25,5,4,1,1,0,0
147,5,8,3,0,0,0,0
155,4,4,3,1,2,0,1
158,4,4,2,1,2,0,1
158,4,3,2,1,10,0,1
153,6,7,3,1,7,0,1
154,8,4,3,1,2,0,0
147,9,8,5,1,7,0,0
121,17,25,11,1,4,0,1
134,24,5,6,1,2,0,1
132,26,6,5,1,10,0,1
113,23,24,12,1,4,0,2
110,25,24,13,1,4,0,2
107,27,25,13,1,4,0,2
102,28,29,16,1,4,0,1
