326,209,9,28,1,1,0,0
338,108,9,16,1,1,0,0
343,131,9,15,1,10,0,1
345,127,6,16,1,2,0,0
357,156,8,11,1,10,0,1
360,152,2,12,1,2,0,1
359,153,3,11,1,2,0,2
357,151,4,12,1,2,0,1
380,160,10,18,1,4,0,1
377,141,11,18,1,4,0,1
382,150,9,15,1,4,0,1
289,69,20,18,1,4,0,1
180,0,35,6,0,0,0,0
160,5,18,7,0,0,0,0
175,9,9,4,0,0,0,0
153,13,6,3,1,5,0,1
157,12,4,2,1,4,0,1
181,7,5,2,1,4,0,0
228,10,11,7,1,4,0,0
90,53,7,8,1,4,0,0
106,38,11,8,1,4,0,1
120,31,4,5,1,1,0,0
137,22,3,3,1,1,0,1
75,51,10,9,1,4,0,1
62,71,5,7,1,1,0,2
58,84,13,15,1,4,0,0
64,74,14,16,1,4,0,1
71,69,10,12,1,4,0,1
202,6,3,1,1,5,0,0
166,14,6,3,1,4,0,0
157,18,8,3,1,4,0,0
163,17,2,1,0,0,0,0
142,27,11,6,1,4,0,0
195,7,4,1,1,4,0,1
195,8,4,1,1,4,0,0
194,9,4,2,1,5,0,0
199,9,5,1,1,4,0,0
207,9,5,2,1,4,0,0
211,14,6,3,1,5,0,2
239,20,10,5,1,5,0,1
197,12,7,3,1,4,0,0
193,15,7,2,1,4,0,0
192,17,7,3,1,4,0,0
177,15,6,3,1,4,0,0
167,21,10,4,1,4,0,0
253,326,16,15,1,10,0,2
254,329,12,10,1,2,0,0
255,325,15,11,1,2,0,1
214,273,43,39,1,4,0,0
203,219,40,49,1,5,0,0
151,106,34,33,1,4,0,0
163,80,27,21,1,4,0,0
194,34,4,5,1,1,0,0
172,15,3,2,1,1,0,0
235,61,5,9,1,10,0,2
232,59,8,9,1,2,0,0
211,27,3,3,1,10,0,1
210,26,4,3,1,2,0,1
164,20,3,2,1,10,0,1
164,19,3,3,1,2,0,0
163,25,10,7,1,4,0,0
154,33,14,8,1,4,0,0
149,41,15,10,1,4,0,0
221,35,4,4,1,10,0,1
221,34,4,4,1,2,0,1
173,54,18,13,1,4,0,0
139,40,6,5,1,10,0,1
139,39,5,5,1,2,0,1
89,77,8,10,1,3,0,1
91,74,6,10,1,2,0,1
121,251,46,49,1,6,0,1
154,175,16,32,1,1,0,0
35,178,20,33,1,4,0,1
79,144,7,17,1,10,0,1
78,137,9,20,1,2,0,0
66,152,5,17,1,10,0,1
65,147,8,21,1,2,0,1
3,136,5,11,1,4,1,0
4,156,7,14,1,4,0,0
17,147,8,19,1,8,0,1
21,151,2,11,1,2,0,0
18,165,4,11,1,10,0,1
18,163,3,11,1,2,0,0
15,173,3,8,1,10,0,1
15,169,2,11,1,2,0,0
14,181,3,10,1,10,0,1
14,177,2,10,1,2,0,0
13,177,2,10,1,2,0,1
6,233,16,36,1,4,1,0
9,224,7,19,1,7,0,1
10,224,4,13,1,2,0,1
