355,225,35,48,1,4,0,0
319,187,43,41,1,4,0,0
151,319,97,30,1,4,0,0
249,321,72,34,1,4,1,0
335,289,36,33,1,4,1,0
139,339,94,19,1,4,1,0
68,312,46,30,1,4,1,0
17,267,26,33,1,4,1,0
74,264,83,60,1,4,0,0
60,273,77,67,1,4,0,0
37,223,40,53,1,4,0,0
28,180,18,32,1,4,0,0
22,195,20,36,1,4,0,0
16,179,10,26,1,4,0,1
13,168,6,20,1,4,0,1
9,184,8,24,1,4,0,1
8,162,6,17,1,4,0,1
7,153,6,15,1,4,0,1
9,137,6,17,1,4,0,0
5,146,4,13,1,4,0,0
5,172,5,17,1,4,0,0
4,164,4,15,1,4,0,1
3,192,6,25,1,4,0,1
2,177,5,19,1,4,0,1
6,194,61,112,1,9,0,0
1,169,2,16,1,4,1,0
1,161,2,13,1,4,1,0
2,144,2,12,1,4,1,0
4,142,4,12,1,4,0,0
4,140,3,10,1,4,0,1
3,137,3,9,1,4,0,1
14,106,18,32,1,9,0,1
396,208,5,20,1,1,0,0
396,208,3,14,1,3,0,0
401,203,3,16,1,10,0,0
399,202,3,15,1,1,0,1
401,195,2,12,1,1,0,1
399,190,2,15,1,1,0,0
385,184,4,21,1,1,0,0
401,189,2,15,1,1,0,0
402,187,1,14,1,1,0,0
403,185,1,15,1,1,0,0
404,188,1,14,1,1,0,0
404,187,2,14,1,1,0,0
403,197,3,15,1,1,0,0
368,197,9,19,1,3,0,1
346,177,6,17,1,3,0,1
342,175,6,15,1,3,0,1
331,169,8,21,1,3,0,1
340,159,11,16,1,3,0,1
312,166,13,17,1,3,0,1
304,160,14,21,1,3,0,1
262,137,24,25,1,3,0,1
268,147,19,22,1,3,0,1
281,150,19,19,1,3,0,1
242,135,18,20,1,3,0,1
216,125,21,20,1,3,0,1
187,114,20,15,1,3,0,1
145,108,21,16,1,3,0,1
158,116,18,15,1,3,0,1
118,110,11,26,1,1,0,0
133,88,12,21,1,1,0,0
128,103,11,23,1,1,0,0
159,122,13,35,1,1,0,0
169,118,10,33,1,1,0,0
278,156,6,34,1,1,0,0
295,144,7,31,1,1,0,0
213,91,9,24,1,1,0,0
195,81,9,20,1,1,0,0
201,80,10,18,1,1,0,0
346,157,5,25,1,1,0,0
356,184,3,16,1,1,0,1
341,150,5,23,1,2,0,1
81,60,9,13,1,1,0,0
68,63,6,9,1,1,0,0
66,64,6,9,1,1,0,0
61,67,7,11,1,1,0,0
59,69,4,8,1,1,0,0
52,74,4,7,1,1,0,1
33,90,3,6,1,1,0,1
33,90,3,7,1,1,0,1
29,94,3,5,1,1,0,1
28,94,3,7,1,1,0,1
27,95,3,6,1,1,0,1
23,99,2,6,1,1,0,1
12,112,2,5,1,1,0,1
11,113,2,5,1,1,0,1
12,112,1,5,1,1,0,1
27,87,28,42,0,0,0,0
71,95,7,15,1,1,0,0
73,97,13,14,1,3,0,1
61,104,7,12,1,3,0,1
