79,34,11,8,1,10,0,1
169,2,5,3,1,1,1,0
163,3,5,4,1,2,0,0
156,9,7,5,1,2,0,0
89,52,14,20,1,1,0,1
92,122,13,39,1,1,0,0
16,166,3,25,1,1,0,0
18,167,3,26,1,1,0,0
72,62,28,26,1,7,0,0
81,48,17,14,1,10,0,1
80,32,37,25,1,4,0,2
110,25,16,9,1,3,0,2
139,3,26,7,1,4,1,0
142,5,15,7,1,4,0,1
134,9,18,9,1,4,0,1
126,14,20,11,1,4,0,1
190,7,17,6,1,4,0,0
120,21,24,15,1,4,0,0
104,32,25,21,1,4,0,0
226,1,13,5,1,4,0,0
219,4,6,5,1,1,0,0
225,3,6,5,1,2,0,0
225,5,6,4,1,3,0,1
236,7,26,10,1,4,0,0
248,18,22,12,1,4,0,0
251,25,39,19,1,4,0,0
266,40,35,24,1,4,0,0
289,31,36,23,1,4,0,1
313,53,14,19,1,1,0,0
304,31,8,9,1,1,0,0
279,16,9,8,1,1,0,1
281,15,8,5,1,2,0,1
265,8,7,3,1,2,0,1
244,14,8,5,1,1,0,1
254,16,8,6,1,1,0,1
280,21,7,6,1,2,0,0
279,23,10,7,1,3,0,1
322,75,12,19,1,10,0,0
337,101,18,22,1,10,0,0
242,28,13,12,1,10,0,0
205,27,26,18,1,5,0,0
280,58,37,33,1,4,0,0
299,87,37,47,1,4,0,0
164,91,16,38,1,2,0,0
153,106,16,27,1,3,0,0
203,123,15,27,1,2,0,0
202,114,21,27,1,2,0,1
375,246,11,25,1,1,0,0
374,244,11,25,1,1,0,0
375,272,10,19,1,1,1,0
372,267,11,20,1,1,1,0
399,220,4,11,1,10,1,0
402,202,3,17,1,1,0,0
371,121,9,15,1,3,0,0
361,103,8,21,1,1,0,0
357,101,9,22,1,1,0,0
317,42,13,11,1,10,0,0
300,31,11,7,1,10,0,1
307,37,13,8,1,10,0,1
316,41,11,9,1,10,0,1
387,146,7,27,1,8,0,0
367,217,14,23,1,7,0,0
366,238,13,20,1,10,0,0
308,328,12,8,1,2,1,0
326,318,10,9,1,2,1,0
358,221,12,31,1,1,0,1
247,340,18,15,1,1,0,0
259,342,17,11,1,1,1,0
228,132,57,101,1,5,0,0
118,150,50,91,1,4,0,0
103,249,70,83,1,4,0,0
