102,285,24,22,1,4,0,0
136,258,20,19,1,4,0,0
137,221,17,19,1,4,0,0
58,220,4,11,1,1,0,0
35,216,4,10,1,1,0,0
43,200,3,9,1,1,0,0
58,195,11,17,1,4,0,1
67,181,19,12,1,4,0,0
62,175,16,11,1,4,0,1
47,186,3,8,1,1,0,0
53,192,3,9,1,1,0,0
55,194,3,9,1,1,0,0
62,162,7,8,1,4,0,1
81,132,3,6,1,1,0,0
85,128,10,7,1,4,0,1
81,126,12,8,1,4,0,1
66,125,12,9,1,4,0,2
100,120,13,8,1,4,0,1
121,124,5,3,1,3,0,1
123,120,3,5,1,2,0,1
142,104,6,5,1,4,0,0
148,84,5,4,1,4,0,0
146,80,4,4,1,4,0,0
100,128,8,6,1,7,0,1
249,249,22,17,1,4,0,0
245,236,19,17,1,4,0,0
220,237,22,18,1,4,0,0
235,204,17,14,1,4,0,0
165,205,14,14,1,4,0,0
196,201,14,14,1,4,0,0
184,163,10,12,1,4,0,0
179,143,10,11,1,4,0,0
162,132,8,9,1,4,0,0
178,125,4,5,1,10,0,1
178,123,3,5,1,2,0,1
203,121,3,6,1,3,0,0
225,120,3,9,1,1,0,0
189,117,2,4,1,10,0,1
189,115,2,4,1,2,0,1
241,111,10,5,1,4,0,1
226,106,13,6,1,4,0,1
168,97,6,4,1,4,0,0
168,93,6,4,1,4,0,1
169,86,4,4,1,4,0,0
166,83,4,2,1,4,0,0
132,58,43,22,0,0,0,0
171,81,8,5,0,0,0,0
96,139,3,8,1,1,0,0
100,177,4,7,1,10,0,1
100,173,4,8,1,2,0,1
109,171,2,7,1,2,0,1
108,174,4,8,1,10,0,1
320,122,33,36,0,0,0,0
256,100,47,28,0,0,0,0
