72,317,13,12,1,2,1,0
211,348,35,10,1,10,0,0
220,347,16,9,1,2,0,0
316,312,23,19,1,10,0,0
322,312,16,15,1,2,0,0
396,204,4,15,1,1,0,0
394,140,3,11,1,10,0,1
384,130,5,14,1,10,0,0
305,163,10,34,1,1,0,0
364,160,4,20,1,1,0,0
397,189,9,22,1,4,1,1
402,176,5,15,1,4,1,1
400,158,7,20,1,5,1,1
389,173,11,20,1,4,0,1
379,156,14,23,1,4,0,0
379,128,5,11,1,10,0,1
378,140,4,13,1,10,0,0
374,138,5,14,1,10,0,0
363,109,9,13,1,10,0,0
362,113,7,15,1,3,0,1
365,124,5,12,1,10,0,1
371,126,5,13,1,3,0,0
372,119,7,16,0,0,0,0
368,135,4,11,1,2,0,0
365,134,4,12,1,2,0,0
362,132,5,13,1,2,0,0
350,102,7,14,1,10,0,0
346,118,6,11,1,2,0,1
345,123,8,13,1,2,0,0
334,87,7,10,1,2,0,1
330,86,8,12,1,2,0,1
330,90,8,14,1,1,0,0
338,115,8,15,1,2,0,0
334,112,7,13,1,2,0,0
330,109,7,12,1,2,0,1
325,102,8,14,1,2,0,0
322,100,7,12,1,2,0,1
317,83,9,16,1,2,0,0
312,82,8,12,1,2,0,1
308,87,10,14,1,2,0,0
307,100,10,24,1,1,0,0
290,106,12,25,1,1,0,0
301,97,8,13,1,2,0,0
284,99,32,21,1,7,0,1
280,69,44,43,1,8,0,1
272,87,11,17,1,2,0,0
262,51,17,10,1,10,0,0
249,101,30,21,1,10,0,1
257,95,15,27,1,2,0,0
277,61,16,10,0,0,0,0
267,46,14,10,1,7,0,0
247,57,42,39,1,5,0,1
245,79,12,21,1,1,0,0
240,52,11,16,1,1,0,1
219,69,10,20,1,1,0,0
215,65,10,17,1,1,0,2
196,59,12,17,1,1,0,0
201,63,8,13,1,3,0,1
251,42,13,10,1,10,0,0
245,39,7,9,1,10,0,0
234,34,21,9,1,10,0,1
185,45,22,14,1,7,0,0
190,37,53,14,1,4,0,1
171,36,7,11,1,1,0,0
157,33,13,9,1,7,0,0
124,47,27,20,1,4,0,0
180,30,44,12,1,5,0,1
187,25,7,8,1,1,0,1
170,24,7,7,1,1,0,1
174,19,5,6,1,1,0,1
192,17,61,16,1,6,0,1
180,18,38,8,1,5,0,2
193,16,32,5,1,4,0,2
185,14,29,6,1,4,0,1
211,12,7,2,1,2,0,0
144,15,19,8,1,5,0,1
154,18,6,5,1,1,0,0
162,15,5,5,1,1,0,0
165,12,28,8,1,5,0,1
179,11,25,5,1,5,0,1
178,10,28,5,1,4,0,1
181,9,27,4,1,4,0,1
171,7,28,6,1,5,0,1
175,6,21,4,1,4,0,2
163,9,4,4,1,1,0,0
166,6,21,6,1,5,0,1
163,4,27,7,1,5,0,1
174,5,22,3,1,4,0,2
149,10,5,4,1,1,0,0
142,11,4,3,1,1,0,0
146,10,4,4,1,1,0,1
150,6,9,6,1,8,0,1
222,56,33,35,1,8,0,1
206,46,32,23,1,8,0,1
138,12,4,3,1,1,0,1
141,9,4,3,1,1,0,1
140,12,3,3,1,1,0,0
145,7,5,3,1,1,0,0
141,7,3,4,1,1,1,1
153,1,41,9,1,6,1,1
126,10,9,5,1,4,0,0
124,13,11,6,1,4,0,0
147,4,10,7,1,8,1,1
117,19,7,5,1,1,0,0
13,243,30,43,1,4,0,0
7,182,2,16,1,1,0,0
5,161,2,15,1,1,0,0
1,161,2,13,1,1,0,1
33,163,5,19,1,10,0,1
34,157,5,20,1,1,0,0
42,125,6,21,1,1,0,0
15,139,3,17,1,1,0,0
8,155,8,20,1,7,0,0
4,153,4,10,1,10,0,1
4,139,2,11,1,3,0,0
6,137,3,12,1,10,0,1
9,126,3,11,1,3,0,0
10,128,3,12,1,10,0,0
11,132,3,10,1,10,0,1
14,122,3,11,1,10,0,1
11,132,8,15,1,7,0,1
9,128,4,12,1,10,0,1
5,132,4,9,1,10,0,1
5,136,3,11,1,10,0,1
2,147,2,9,1,10,0,1
3,130,3,17,0,0,0,0
25,103,5,12,1,1,0,0
22,126,16,31,1,4,0,0
31,96,6,13,1,1,0,0
34,92,6,14,1,1,0,0
39,101,7,16,1,1,0,0
46,98,7,16,1,1,0,0
62,102,7,16,1,10,0,1
63,97,8,16,1,2,0,0
47,84,12,19,1,7,0,0
50,87,7,9,1,2,0,1
31,95,15,28,1,5,0,1
37,79,16,27,1,5,0,1
53,63,6,9,1,1,0,1
52,66,4,6,1,1,0,0
47,67,12,19,1,5,0,1
50,67,15,22,1,5,0,0
59,57,14,18,1,5,0,1
63,62,22,27,1,5,0,0
71,50,12,13,1,7,0,0
85,39,6,7,1,1,0,1
90,37,7,8,1,1,0,1
81,40,6,6,1,1,0,0
57,54,13,15,1,5,0,1
63,48,12,14,1,5,0,1
64,46,12,11,1,4,0,1
76,37,11,11,1,5,0,1
74,37,9,9,1,4,0,1
104,23,4,4,1,2,0,1
104,24,3,3,1,10,0,1
86,23,15,13,1,9,0,0
95,19,13,9,1,6,1,1
