348,222,23,35,1,4,0,0
296,194,62,81,1,6,0,0
337,205,25,32,1,4,0,2
336,200,12,22,1,10,0,1
327,192,19,21,1,7,0,2
351,190,6,18,1,1,0,0
358,193,5,15,1,1,0,2
360,191,4,16,1,1,0,2
361,181,4,11,1,2,0,0
354,170,3,10,1,2,0,0
348,164,3,15,1,1,0,0
351,165,3,10,1,2,0,1
319,167,28,27,1,4,0,1
304,201,10,19,1,10,0,0
298,191,9,21,1,10,0,0
304,196,6,17,1,1,0,1
210,83,132,77,0,0,0,0
296,69,45,42,0,0,0,0
165,33,138,66,0,0,0,0
228,242,60,48,1,4,0,0
133,261,47,41,1,4,0,0
205,185,47,38,1,4,0,0
241,181,40,33,1,4,0,1
264,164,26,24,0,11,0,1
171,153,32,28,1,4,0,0
209,261,14,19,1,1,0,0
174,110,9,11,1,2,0,2
191,115,11,16,1,2,0,1
186,97,6,12,1,1,0,1
191,96,15,15,1,7,0,1
24,253,26,25,1,5,1,0
27,256,8,12,1,1,0,2
14,234,39,43,1,6,0,2
10,136,7,13,1,4,0,1
38,199,26,41,1,4,0,1
42,204,7,19,1,2,0,2
51,193,7,19,1,1,0,2
52,195,7,19,1,1,0,2
41,179,7,18,1,10,0,0
42,160,6,14,1,10,0,0
24,147,19,20,1,4,0,2
54,117,12,18,1,4,0,0
142,70,19,13,1,4,0,0
24,69,43,73,0,0,0,0
102,112,4,14,1,2,0,1
138,58,16,10,1,4,0,0
46,9,129,70,0,0,0,0
139,55,12,7,1,4,0,2
135,51,11,7,1,4,0,2
130,51,11,6,1,4,0,2
118,53,8,6,1,4,0,2
118,53,5,5,1,1,0,0
170,113,16,17,1,7,0,1
193,119,8,16,1,3,0,1
98,116,9,10,1,10,0,1
126,70,6,9,1,1,0,0
111,67,8,10,1,1,0,0
115,68,5,8,1,1,0,1
134,58,5,9,1,1,0,0
81,62,9,10,1,4,0,0
69,67,9,10,1,4,0,0
19,106,8,16,1,6,0,0
