30,233,33,49,1,4,0,0
256,194,90,117,1,9,1,1
319,178,31,33,1,4,0,1
351,153,7,9,1,10,0,1
363,127,10,16,1,4,0,1
358,101,4,10,1,1,0,0
359,91,7,12,1,8,0,1
354,88,7,12,1,7,0,0
331,76,5,9,1,3,0,0
337,74,10,13,0,0,0,0
350,85,4,8,1,1,0,1
343,87,8,9,1,10,0,1
344,83,8,11,1,7,1,1
314,76,12,15,0,0,0,0
324,94,22,21,1,4,0,1
179,132,34,47,1,4,0,0
63,138,19,44,1,4,0,0
5,106,4,8,1,3,0,0
16,99,3,6,1,3,0,1
8,109,4,9,1,1,0,0
9,104,9,17,1,5,0,0
6,136,2,5,1,2,0,1
8,133,2,8,1,2,0,1
13,131,3,11,1,2,0,1
5,134,7,12,1,7,0,1
38,83,4,9,1,1,0,0
12,133,5,8,1,10,0,1
13,117,15,18,1,4,0,1
26,132,4,11,1,2,0,1
23,134,4,9,1,2,0,1
23,132,4,11,1,2,0,2
23,132,9,15,1,7,0,1
55,78,6,11,1,1,0,0
40,90,24,27,1,4,0,0
85,50,6,9,1,1,0,1
67,59,21,25,1,6,0,0
199,51,24,18,1,4,0,0
230,30,21,20,1,6,0,2
235,27,9,5,0,0,0,0
220,24,15,10,1,4,0,1
207,20,5,4,1,2,0,2
206,20,7,7,1,7,0,1
189,0,8,3,1,4,1,1
180,5,9,4,1,4,0,0
