361,227,36,59,1,5,0,0
381,223,22,47,1,4,1,0
319,207,58,71,1,4,0,0
378,179,18,36,1,4,0,0
360,193,32,52,1,4,0,0
404,171,2,26,1,5,1,1
405,177,1,14,1,1,0,0
394,141,7,22,1,8,0,0
394,130,2,11,1,1,0,1
395,131,3,12,1,1,0,0
387,129,11,21,1,4,0,1
381,113,14,21,1,4,0,0
375,110,12,22,1,4,0,0
379,106,14,22,1,4,0,1
377,100,15,23,1,4,0,1
386,106,9,17,1,5,0,1
390,107,7,14,1,4,0,1
392,105,2,7,1,1,0,0
373,93,4,7,1,2,0,0
374,96,4,8,1,10,0,0
347,73,18,23,1,4,0,0
349,64,14,16,1,4,0,1
320,113,12,35,1,1,0,0
337,99,11,27,1,1,0,0
336,95,11,25,1,1,0,1
279,48,37,26,1,4,0,0
404,157,2,9,1,10,1,0
109,121,71,69,1,4,0,0
103,69,45,48,1,4,0,0
28,193,8,26,1,2,0,1
27,201,12,25,1,10,0,1
148,26,8,7,1,2,0,1
147,29,8,7,1,3,0,1
131,20,23,14,1,5,0,0
102,27,24,15,1,4,0,0
74,38,16,14,1,4,0,0
67,42,13,12,1,4,0,1
67,54,9,13,1,1,0,0
63,61,7,10,1,2,0,1
59,63,11,12,1,3,0,1
40,74,11,16,1,4,0,0
36,69,10,13,1,4,0,1
26,88,6,11,1,2,0,1
26,91,4,8,1,10,0,1
10,103,4,9,1,1,0,0
57,53,4,4,1,2,0,0
56,54,4,5,1,10,0,1
58,41,12,10,1,4,0,1
44,58,3,4,1,2,0,1
44,59,2,3,1,10,0,1
