387,217,17,42,1,4,1,0
383,184,20,56,1,4,0,2
369,183,22,59,1,4,0,2
343,130,39,51,1,5,0,1
125,2,99,31,0,0,0,0
261,308,27,27,1,1,0,0
247,304,32,32,1,1,0,0
250,305,26,26,1,1,0,1
250,295,23,29,1,1,0,1
109,301,111,57,1,4,0,0
11,199,6,27,1,1,0,0
20,182,22,50,1,4,0,0
181,182,25,38,1,2,0,0
179,206,28,33,1,10,0,0
31,135,21,45,1,4,0,0
54,141,32,57,1,4,0,0
67,102,37,48,1,4,0,1
152,85,46,40,1,4,0,0
250,65,38,32,1,4,0,0
304,95,55,49,1,4,0,1
296,85,55,43,1,4,0,2
246,47,52,24,1,4,0,1
246,44,49,22,1,4,0,2
225,36,24,12,1,4,0,0
323,68,31,27,1,4,0,0
320,63,30,25,1,4,0,1
315,60,30,24,1,4,0,1
313,57,27,21,1,4,0,2
310,54,28,21,1,4,0,2
302,48,26,19,1,4,0,1
292,42,30,19,1,5,0,1
216,25,16,7,1,4,0,1
207,31,6,9,1,1,0,0
212,35,9,11,1,1,0,0
211,31,8,7,1,1,0,1
217,34,7,10,1,1,0,1
218,31,8,9,1,1,0,1
2,128,12,25,1,5,0,1
7,124,11,21,1,4,0,1
9,114,13,23,1,4,0,1
14,109,12,20,1,4,0,1
17,100,16,23,1,4,0,1
21,94,16,22,1,4,0,1
22,102,3,6,1,2,0,0
39,79,6,8,1,10,0,0
39,86,6,13,1,1,0,0
52,73,23,29,1,4,0,1
53,62,30,27,1,4,0,1
57,56,25,22,1,4,0,1
65,53,21,18,1,4,0,2
52,60,13,14,1,4,0,0
93,41,23,16,1,4,0,0
63,55,14,14,1,5,0,1
58,55,15,13,1,4,0,1
63,52,13,11,1,4,0,2
86,37,10,7,1,4,0,0
98,29,9,7,1,5,0,1
103,35,18,14,1,4,0,1
91,37,21,14,1,4,0,1
98,34,22,13,1,4,0,1
243,12,66,35,0,0,0,0
