28,264,10,17,1,3,0,1
61,298,21,19,1,3,0,2
35,255,12,23,1,1,0,0
32,252,12,23,1,1,0,1
8,237,5,17,1,1,1,0
8,235,6,16,1,1,0,0
8,226,6,19,1,10,0,0
6,159,3,12,1,3,0,0
38,160,61,67,1,6,0,0
54,91,21,28,1,4,0,0
31,99,6,15,1,1,0,0
28,111,4,10,1,3,0,0
32,95,4,11,1,1,0,2
33,92,5,12,1,1,0,1
38,76,5,8,1,1,0,1
37,70,12,18,1,5,0,1
50,61,9,10,1,4,0,0
60,53,13,15,1,4,0,0
48,50,13,16,1,9,0,0
59,48,8,8,1,4,0,0
64,43,6,6,1,4,0,0
71,38,8,7,1,4,0,0
57,47,6,7,1,4,0,1
53,48,6,6,1,4,0,1
62,40,6,6,1,4,0,0
48,59,2,3,1,3,0,2
48,58,3,4,1,2,0,1
76,34,7,6,1,4,0,0
80,35,8,6,1,4,0,0
75,44,12,10,1,4,0,0
87,35,12,10,1,4,0,0
107,26,5,5,1,1,0,0
111,25,5,4,1,1,0,0
133,42,38,25,1,6,0,0
230,131,14,32,1,1,0,0
269,206,92,100,1,6,0,0
318,176,36,43,1,4,0,0
81,298,23,25,1,1,0,0
356,230,33,53,1,5,0,0
390,107,6,12,1,4,0,2
387,103,6,10,1,4,0,1
383,98,6,10,1,4,0,2
388,101,6,11,1,4,0,1
387,96,6,10,1,5,0,1
385,98,5,8,1,4,0,2
382,94,7,10,1,4,0,2
384,91,3,5,1,10,0,0
378,83,4,7,1,7,0,1
375,86,8,11,1,4,0,2
372,83,8,12,1,5,0,1
368,80,9,12,1,5,0,2
365,77,8,10,1,4,0,2
370,78,8,11,1,5,0,1
365,73,9,12,1,5,0,1
359,70,10,13,1,4,0,1
354,66,10,11,1,4,0,2
350,62,11,12,1,4,0,1
343,57,12,11,1,4,0,2
152,1,28,6,0,0,0,0
373,79,6,8,1,4,0,2
371,76,5,7,1,6,0,1
368,73,6,8,1,4,0,1
363,68,8,9,1,4,0,1
360,64,8,9,1,5,0,1
356,61,8,9,1,4,0,1
352,57,9,10,1,4,0,1
348,54,10,10,1,5,0,1
362,71,7,9,1,4,0,2
358,68,10,10,1,4,0,2
355,65,8,9,1,4,0,2
351,61,10,10,1,4,0,1
345,56,12,11,1,4,0,1
340,51,13,13,1,5,0,1
334,47,13,12,1,5,0,1
323,39,12,10,1,5,0,1
324,36,11,9,1,5,0,1
340,47,10,10,1,4,0,0
336,44,11,10,1,5,0,2
315,31,12,9,1,4,0,1
311,29,11,7,1,4,0,1
308,27,9,7,1,4,0,2
302,24,10,6,1,4,0,1
301,23,3,3,1,1,0,1
297,23,3,3,1,1,0,1
313,33,11,8,1,4,0,2
303,28,13,8,1,4,0,2
293,23,13,8,1,4,0,2
247,6,12,5,1,5,0,1
253,5,12,5,1,4,0,1
261,8,8,3,1,4,0,2
256,11,13,5,1,4,0,1
283,19,12,7,0,0,0,0
273,11,13,7,1,4,0,2
180,1,67,10,0,0,0,0
