237,374,43,14,1,4,1,0
250,326,50,34,1,4,0,0
173,336,52,26,1,4,0,0
154,249,50,44,1,4,0,0
273,232,43,47,1,4,0,1
246,154,39,62,1,5,0,1
205,71,50,49,1,6,0,0
296,117,38,32,1,4,0,1
320,138,8,22,1,1,0,0
331,140,10,22,1,1,0,0
367,125,16,22,1,5,0,1
412,165,5,11,1,5,0,2
409,158,6,12,1,4,0,1
403,154,7,15,1,5,0,1
400,150,7,12,1,4,0,2
388,142,11,16,1,4,0,1
384,137,11,15,1,4,0,1
306,80,61,49,1,6,0,1
257,69,8,11,1,2,0,1
253,72,16,9,1,10,0,1
221,64,13,7,1,2,0,1
224,61,6,9,1,2,0,1
185,77,24,14,1,4,0,1
201,58,6,7,1,2,0,1
201,61,6,6,1,3,0,1
130,75,28,20,1,5,0,0
143,65,21,13,1,4,0,0
134,61,16,11,1,4,0,0
147,52,16,9,1,4,0,0
138,52,12,8,1,4,0,1
128,57,16,11,1,4,0,1
113,53,12,8,1,4,0,0
104,60,11,10,1,5,0,0
94,61,10,9,1,4,0,0
88,73,12,13,1,4,0,0
86,82,13,14,1,4,0,0
84,96,17,19,1,4,0,1
79,103,24,37,1,6,0,0
100,66,32,32,1,6,0,0
108,67,14,12,1,4,0,2
108,63,13,10,1,4,0,1
133,48,4,4,1,2,0,1
132,50,4,3,1,10,0,1
69,77,15,13,1,5,0,1
86,67,9,8,1,4,0,0
82,64,7,7,1,4,0,0
87,60,7,6,1,4,0,0
88,59,6,5,1,4,0,1
79,64,6,5,1,4,0,1
75,64,4,5,1,4,0,1
73,68,6,5,1,4,0,2
49,104,15,18,1,4,0,2
61,111,6,10,1,2,0,1
60,116,6,7,1,3,0,1
67,103,10,17,0,0,0,0
65,185,17,35,1,4,0,0
359,80,6,7,1,4,0,1
360,80,8,9,1,4,0,1
378,101,3,5,1,4,0,1
380,104,4,7,1,3,0,0
38,111,11,14,1,4,0,1
30,118,10,14,1,4,0,1
28,117,6,9,1,4,0,0
30,108,3,6,1,5,0,1
29,110,2,5,1,1,0,1
