54,290,21,27,1,4,0,0
127,327,24,20,1,4,0,0
233,281,95,67,1,4,0,0
330,255,15,29,1,1,0,1
336,256,10,17,1,2,0,1
374,221,9,26,1,1,0,0
396,195,3,18,1,1,0,0
404,166,3,16,1,4,1,0
393,132,8,19,1,5,0,0
398,132,3,10,1,2,0,1
402,141,3,9,1,2,1,1
399,135,2,8,1,3,0,1
403,141,2,10,1,10,1,1
391,109,6,12,1,4,0,0
383,96,8,11,1,4,0,2
387,97,6,12,1,5,0,2
377,105,12,19,1,4,0,1
280,64,48,35,1,4,0,0
162,30,33,12,1,5,0,0
209,30,30,14,1,5,0,0
238,40,10,9,1,2,0,1
236,43,17,9,1,3,0,1
216,61,12,14,1,2,0,1
221,61,12,17,1,2,0,1
210,63,26,16,1,10,0,1
220,94,82,44,1,4,0,0
296,105,43,45,1,4,0,0
116,53,12,13,1,2,0,1
121,49,10,12,1,2,0,1
112,56,15,13,1,3,0,1
116,52,18,12,1,3,0,1
66,93,12,21,1,2,0,1
54,93,9,15,1,2,0,1
63,97,15,18,1,10,0,1
42,93,24,26,1,7,0,1
71,56,21,18,1,4,0,0
38,81,12,18,1,4,0,0
50,66,13,15,1,4,0,1
37,74,11,16,1,5,0,0
36,75,9,13,1,4,0,1
37,71,9,12,1,5,0,1
41,66,3,5,1,1,0,0
34,67,6,8,1,4,0,2
46,58,2,1,1,2,0,1
45,58,3,3,1,7,0,1
4,126,5,14,1,5,1,0
8,116,5,13,1,5,0,0
9,110,6,12,1,4,0,1
11,106,5,10,1,4,0,1
12,101,5,11,1,4,0,1
14,96,5,9,1,4,0,1
15,92,6,10,1,4,0,1
16,91,4,8,1,4,0,1
17,88,5,8,1,5,0,1
13,94,4,8,1,5,1,1
22,84,2,5,1,2,0,1
21,85,3,5,1,3,0,1
16,86,6,8,1,4,1,0
20,83,3,7,1,5,0,1
20,83,4,7,1,5,0,1
21,80,4,6,1,5,0,1
21,80,4,5,1,5,0,1
18,83,4,6,1,4,0,2
22,70,9,13,0,0,0,0
332,58,5,8,1,2,0,1
112,31,25,15,1,5,0,0
101,34,19,12,1,5,0,2
85,29,17,12,1,5,0,1
60,38,15,15,1,6,0,1
52,48,8,9,1,6,0,1
220,191,64,78,1,4,0,0
377,260,16,28,1,4,1,0
