210,329,39,24,1,4,0,0
15,256,24,40,1,4,0,0
169,49,29,22,1,4,0,0
186,1,8,3,1,4,0,0
315,278,48,45,1,4,0,1
366,252,24,33,1,4,0,0
346,216,39,50,1,5,0,0
381,217,17,26,1,4,0,2
397,210,8,20,1,4,1,1
387,240,12,24,1,4,1,0
14,218,20,37,1,4,0,2
12,254,16,31,1,4,1,0
3,203,12,24,1,4,0,2
70,104,10,21,1,1,0,0
89,65,10,15,1,1,0,0
93,61,10,15,1,1,0,2
270,165,11,28,1,1,0,1
270,241,15,23,1,1,0,1
78,218,11,23,1,1,0,1
36,161,4,15,1,1,0,1
34,166,8,12,1,10,0,1
80,224,12,26,1,10,0,1
269,246,15,24,1,10,0,1
273,170,8,26,1,10,0,1
336,209,8,28,1,1,0,0
356,281,9,16,1,1,0,0
354,280,10,18,1,1,0,0
400,206,3,15,1,1,0,1
27,243,34,50,1,5,0,0
35,267,44,51,1,4,0,1
33,286,34,33,1,4,1,1
9,240,5,14,1,10,0,0
7,225,9,18,1,7,0,1
350,59,5,6,1,1,0,0
369,74,4,7,1,1,0,0
327,40,4,5,1,1,0,0
323,36,5,5,1,1,0,0
302,21,5,5,1,1,0,0
334,42,3,4,1,1,0,0
385,89,3,5,1,1,0,0
392,101,3,7,1,1,0,0
390,98,2,7,1,1,0,0
380,82,3,5,1,1,0,0
381,83,2,4,1,1,0,1
393,103,3,6,1,1,0,1
388,96,3,6,1,1,0,1
382,87,3,6,1,1,0,2
240,30,6,7,1,1,0,1
225,3,3,2,1,1,0,1
179,2,3,2,1,1,0,1
163,8,4,3,1,1,0,1
169,8,3,3,1,1,0,1
158,9,4,3,1,1,0,1
166,8,4,3,1,1,0,1
241,32,5,7,1,3,0,1
225,4,3,2,1,10,0,2
158,13,6,4,1,10,0,1
157,15,5,3,1,10,0,1
