82,8,97,40,0,0,0,0
79,54,16,13,1,4,0,1
82,56,5,7,1,1,0,2
163,38,11,9,1,8,0,1
151,39,13,9,1,4,0,0
176,38,20,9,1,8,0,1
94,53,28,15,1,4,0,1
184,47,23,13,1,8,0,2
175,49,28,8,1,4,0,2
178,54,17,13,1,8,0,1
172,60,17,12,1,4,0,2
179,64,20,18,1,4,0,1
182,74,24,19,1,4,0,0
169,69,9,10,1,10,0,1
171,64,7,12,1,2,0,1
161,62,7,15,1,1,0,0
150,65,8,12,1,2,0,1
149,68,9,12,1,10,0,2
139,57,12,16,1,7,0,1
139,58,7,8,1,2,0,1
140,59,9,10,1,2,0,2
78,76,13,17,1,8,0,0
133,78,23,24,1,5,0,0
231,80,33,29,1,5,0,1
257,109,28,26,1,4,0,1
245,74,8,10,1,10,0,1
244,69,7,10,1,2,0,2
119,71,8,11,1,10,0,1
120,68,7,10,1,2,0,2
43,90,8,13,1,7,0,2
47,88,13,19,1,4,0,2
37,101,6,12,0,0,0,0
49,101,6,11,1,10,0,1
48,102,4,8,1,2,0,1
49,98,5,12,1,2,0,1
31,123,6,14,1,7,0,1
34,119,4,14,1,2,0,1
21,139,4,13,1,10,0,1
16,137,7,23,1,8,0,1
16,153,4,15,1,10,0,2
8,175,8,20,1,10,0,1
358,113,16,25,1,5,0,2
364,118,16,30,1,9,1,2
371,127,10,31,1,9,1,1
144,107,13,20,1,10,0,1
157,120,12,23,1,10,0,1
146,103,10,19,1,2,0,2
157,115,11,21,1,2,0,2
158,118,10,16,1,2,0,1
33,177,5,15,1,10,0,1
32,169,5,21,1,2,0,1
24,183,5,16,1,3,0,1
24,180,4,15,1,2,0,1
193,157,12,24,1,10,0,2
194,158,11,20,1,2,0,1
192,152,14,24,1,2,0,2
201,196,19,31,1,7,0,1
204,195,16,26,1,2,0,1
203,192,19,28,1,2,0,2
249,181,47,46,1,4,0,0
165,235,58,44,1,4,0,0
283,241,54,54,1,4,0,1
358,198,17,34,1,4,0,1
345,175,25,38,1,4,0,1
334,161,22,29,1,4,0,2
352,220,21,36,1,7,1,1
351,239,13,24,1,10,0,1
353,239,11,21,1,2,0,1
246,249,19,26,1,10,0,2
247,247,20,21,1,2,0,1
249,302,19,11,1,2,1,0
335,247,17,22,1,10,0,1
329,251,16,25,1,1,0,0
333,253,14,24,1,1,0,1
330,270,7,9,1,1,0,0
317,266,15,21,1,1,0,0
302,263,23,28,1,1,0,0
274,269,22,26,1,10,0,1
242,282,21,21,1,10,0,2
275,267,22,25,1,2,0,1
245,277,22,21,1,2,0,1
164,29,8,4,1,4,0,0
163,28,8,3,1,4,0,2
155,36,4,4,1,10,0,1
158,29,2,3,1,10,0,2
153,30,4,3,1,10,0,1
108,44,5,5,1,10,0,1
104,42,3,4,1,10,0,1
109,38,3,4,1,10,0,1
105,41,3,3,1,2,0,1
108,38,4,3,1,2,0,1
109,42,5,5,1,2,0,1
155,34,5,4,1,2,0,1
156,29,5,2,1,2,0,1
153,29,5,3,1,2,0,1
100,39,7,6,1,8,0,0
145,34,5,5,1,7,0,1
146,33,5,3,1,2,0,1
147,34,4,6,1,1,0,1
