269,317,44,33,1,4,0,0
289,256,52,63,1,4,0,0
290,242,21,32,1,1,0,1
236,250,76,75,1,4,0,0
248,290,13,23,1,1,0,1
181,308,50,33,1,5,0,0
123,299,55,51,1,4,0,0
290,190,46,72,1,4,0,1
299,155,54,53,1,4,0,1
273,73,34,37,1,4,0,1
241,23,25,15,1,4,0,0
220,3,18,7,1,4,0,1
213,0,24,6,1,4,1,1
195,13,23,9,1,6,0,0
172,24,28,13,1,4,0,0
340,260,17,19,1,10,0,1
335,273,18,19,1,10,0,1
63,293,48,48,1,4,1,0
57,285,12,18,1,1,0,1
24,260,44,55,1,4,0,2
19,259,12,19,1,10,0,1
71,271,18,25,1,1,0,0
48,254,9,18,1,1,0,1
41,249,11,23,1,1,0,0
39,236,10,23,1,1,0,0
33,228,9,21,1,1,0,0
12,207,13,36,1,5,0,1
18,232,33,46,1,4,0,1
42,241,56,67,1,4,0,1
27,134,5,19,1,1,0,1
36,102,7,14,1,10,0,0
43,86,7,11,1,2,0,0
59,61,11,11,1,3,0,1
46,93,7,15,1,1,0,1
49,90,7,15,1,1,0,1
109,75,12,20,1,1,0,0
102,76,11,21,1,1,0,0
70,88,31,44,1,4,0,0
60,140,26,65,1,4,0,0
49,133,15,19,1,3,0,1
43,153,13,21,1,10,0,1
43,202,12,24,1,3,0,1
39,185,11,14,1,10,0,1
30,204,16,24,1,7,0,0
29,193,11,18,1,3,0,1
62,58,8,13,1,1,0,0
67,78,16,16,1,10,0,1
48,123,13,17,1,10,0,2
104,21,15,8,1,10,0,2
92,50,29,34,1,5,0,1
114,30,21,16,1,4,0,1
128,19,25,15,1,4,0,1
129,13,25,14,1,4,0,1
