261,235,80,66,1,6,0,0
332,255,18,23,1,10,1,1
362,215,7,17,1,1,0,1
292,221,16,27,1,1,0,0
330,215,25,29,1,7,0,1
339,201,22,24,1,7,0,2
230,238,15,24,1,2,0,1
232,245,12,21,1,3,0,1
193,265,14,16,1,2,0,1
191,265,17,23,1,10,0,1
138,191,10,17,1,2,0,1
137,184,7,16,1,2,0,1
145,189,7,12,1,2,0,1
134,189,21,33,1,7,0,1
86,245,14,24,1,1,0,0
68,224,30,39,1,8,0,1
67,221,13,27,1,2,0,2
73,276,31,29,1,7,1,0
11,217,34,45,1,6,0,1
21,210,25,35,1,8,0,0
33,207,24,28,1,8,0,0
36,192,7,20,1,1,0,1
57,196,9,25,1,1,0,1
61,193,7,22,1,1,0,1
77,167,9,20,1,2,0,1
65,188,19,20,1,3,0,0
106,182,19,32,1,7,0,1
108,186,10,17,1,2,0,1
54,160,18,23,1,6,0,1
137,124,10,19,1,2,0,1
138,131,8,18,1,3,0,1
189,139,26,32,1,7,0,0
184,117,24,24,1,8,0,1
235,150,14,24,1,10,0,0
230,136,8,22,1,1,0,0
240,135,7,14,1,1,0,1
311,185,9,14,1,2,0,0
320,186,4,13,1,2,0,0
40,137,13,15,1,7,0,1
63,111,8,12,1,10,0,1
9,195,4,10,1,10,0,1
11,180,8,14,1,10,0,1
18,180,11,20,1,10,0,1
14,211,8,13,1,10,0,1
4,199,7,12,1,10,0,1
170,88,8,11,1,10,0,1
196,82,8,11,1,10,0,1
156,79,6,8,1,10,0,1
228,89,18,18,1,4,0,0
231,77,22,17,1,6,0,1
134,106,14,17,1,7,0,0
208,86,8,15,1,1,0,0
198,80,4,9,1,2,0,1
172,82,5,12,1,2,0,1
157,76,4,7,1,2,0,1
125,113,8,19,1,2,0,0
113,115,5,13,1,2,0,2
123,63,23,10,1,4,0,1
134,55,21,9,1,5,0,1
143,52,23,10,1,4,0,1
167,35,49,14,0,0,0,0
167,50,68,30,0,0,0,0
192,22,12,8,0,0,0,0
172,30,43,4,0,0,0,0
126,74,27,12,1,4,0,1
47,117,7,17,1,10,0,1
